Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.0741878689999998,4.212117400256504,4.2114640154745295,17.736429153636845,0.2082727523662,0.1352026741296308,23.5547,2.896642909159417,1.24757953849727,3.613792423800496,0.4274182449999999,3.678504257217944,3.653588265556433,13.34870721421166,-1.0047153058201468,1.9271222836926247,20.5602,3.6743467058598,1.2970888433745944,4.765954118860939,0.147270668,2.8160077220899247,2.8121541282826086,7.908210841216919,0.3741974641916967,0.5183542232482341,15.7577,3.198400320193577,1.2725262108093118,4.070048240107221,0.430821197,3.1642453918586795,3.1347794174573718,9.826841996114377,-0.0468808280425609,0.8516259906739765,18.22546,2.9216412936196474,1.325088863825151,3.871434342267103,50,0
0.4291662289499999,6.490167514345132,6.475962531716015,41.938090712189705,0.3142117467351259,0.8696632675476468,36.892,2.8658890481468227,1.3887275819712457,3.979939168030812,-0.3900188169999999,7.830492818552854,7.820773817455262,61.16450310379374,0.1323548809830081,1.532846457894804,46.409400000000005,3.527300342394608,1.4912462398177015,5.26007337230365,-0.039134194,3.851232956101717,3.851034120469973,14.83046379702394,-0.078864735767661,0.2704629540639738,20.61029,2.9717496008303588,1.3423963417249718,3.9892657926773194,0.0087090539999999,5.127319416190931,5.127312019765028,26.28932854802693,-0.6174070523405366,2.224220784341595,31.6939,3.575416023840974,1.4109465592289452,5.0447209366504575,30,0
0.4968333900000001,6.347296615604745,6.327821971978081,40.04133090904857,0.0079689373933898,0.4336039872829231,36.172,2.8739794442806224,1.2933765904769807,3.717137734744599,-0.1930286,3.813725452036413,3.8088373269401226,14.507241783092375,0.0064560144812326,-0.0587713225892203,20.11,2.6389943708784585,1.2532590208863368,3.307343501371691,0.1570775350000001,3.864916539779601,3.8617232561979695,14.91290650746025,-0.7743878470416478,1.2086925919281928,21.416690000000003,3.742538771826843,1.2630213288310437,4.726906292794442,-0.73386549,4.157384926108914,4.092101033262093,16.74529086642469,0.078089175737586,-0.15979782014014,21.53949,2.7952427322808737,1.230996482447195,3.4409339710238425,50,0
0.301066179,5.9305992950011,5.9229525706128925,35.08136715372987,-0.1190621066289003,0.7574711045503686,33.3544,3.082858761914821,1.3532862605754366,4.171990405793927,-0.0307139374,3.101786212641411,3.1016341439605246,9.620134362981736,0.0163957262417569,0.3853789337025413,17.084310000000002,2.901947259716125,1.3225218867749386,3.8378887652411326,0.07311835,3.2045733087738784,3.203739034034957,10.26394379819924,-0.9016248925058667,1.8145226112321653,18.81693,3.823379532761548,1.3210005131539349,5.050686324760257,-0.2532109064,3.351988655599538,3.3424111333209887,11.171712184148095,0.5995073938356976,1.1246052763200105,17.61651,2.972927722578349,1.3487398834887891,4.009706190170915,0,0
0.31562068,7.0136445769897975,7.006539362530888,49.09159383869474,-0.7338408840514126,2.752169209760636,47.121,4.167533680833471,1.4166837947831503,5.904077429849753,-0.1077600689999999,3.495334409798864,3.493672910255493,12.205750403853084,0.0963070211698361,0.4305956426658057,19.73295,3.132890509503534,1.29474022272528,4.056279356048522,0.259390584,3.47844838259301,3.4687634216383314,12.032319675296064,-0.3420159323521925,3.6162406691536,26.8149,3.8735086791645754,1.4334407026611653,5.55244500282579,-0.1943672529999999,4.007929363376516,4.003213603191431,16.02571915277692,0.3028041370086115,1.4628841058255704,24.4641,3.1521513616090053,1.3447202364725352,4.238761724380085,10,0
-0.603291059,4.485715640482483,4.444961721477457,19.757684705399832,0.0443899667925096,0.6473645665535686,24.8494,2.808269852487809,1.3209227004283206,3.709507397079638,0.055208689,2.888482128745809,2.8879544679137203,8.34028100874282,-0.5099354788645055,0.3766745773242173,16.23681,3.436690814601046,1.2295600687885708,4.225617794405912,0.3780308360000001,2.8925985237592604,2.8677898993279465,8.224218906687392,-0.1093951012940502,-0.1084090152010825,13.31252,2.3104416133471743,1.278103700811052,2.9529839765268813,0.7513733887,3.3504132866821257,3.2650738463822844,10.660707222329604,-0.0405698479878752,0.3260379612087325,16.93176,2.554186384711502,1.2953072401634864,3.3084561168438085,30,0
-0.317730867,5.08900884501807,5.079080440476168,25.79705812082758,0.328286388060254,-0.3148342959429548,23.2618,2.319940947156691,1.2350667993716666,2.8652820403360875,0.523144233,2.63084843941873,2.578310226227792,6.64768362267081,0.1782920088911781,-0.4531446950879787,11.77788,2.6808043725841806,1.2389774273384282,3.3214561047419577,-0.112566135,2.7872653491545045,2.784991380928951,7.756176991848545,-0.3003004958022037,0.1708078109142041,14.23132,2.868944645842808,1.3032253338828692,3.7388813439699633,0.24447315,3.6110842081757673,3.6027991947186684,12.980162037465488,-0.1763359219372896,-0.236224551633005,16.23562,2.277950201597628,1.2288620729896242,2.799286606902394,50,0
0.479255389,10.308524433775007,10.297377834859262,106.0359902738508,0.2449522631886037,0.6600747799742677,56.2253,3.270924002423132,1.3432812453261247,4.393770867342057,-0.4474216869999998,5.615993183083824,5.598141947686398,31.33919326644606,-0.3777472418535035,0.006855725592668,29.1238,3.381663648952569,1.241051766538073,4.196819645370172,-0.0692118299999999,5.7266834767147445,5.726265219588219,32.79011336506572,-0.0434399017549613,1.9892470733484169,38.97,3.638964871156967,1.351824742575987,4.919242750194827,-1.1127591089999995,5.4284067371134,5.31313155011954,28.22936686887567,-0.7817451944194719,1.3056416653198104,32.1109,3.913818737042101,1.343677263730214,5.258909251324773,80,0
-0.24996968098,5.154323011657874,5.148258042007671,26.504560867096657,0.4721685000073843,2.063048301722854,33.5614,3.7029499231676937,1.3872752236241996,5.137010682731675,0.08044549,4.867772651898491,4.867107879810097,23.68873911370953,0.0258114497884178,1.5720414504681308,33.0001,3.546591271732222,1.3582227232704127,4.817060855419214,0.0767782319999999,3.5707053479000668,3.569879799742996,12.744041784613092,0.249944874607126,1.742857148077822,21.87493,3.4270539873015804,1.404774403789633,4.814237721766462,0.398367288,3.0357696226277437,3.009518351085587,9.057200705520913,-0.4881764864352145,0.1667087983360269,14.72011,2.5503417460572506,1.2515380688666804,3.1918497838105693,40,0
0.1665626569999999,4.409470690564492,4.406323711694409,19.41568865224039,-0.2105151599524496,0.0456304049026794,23.0622,2.7240911308704656,1.2559005986853982,3.421187682133801,-0.317431891,2.2608213048864725,2.2384257788018656,5.010549967204738,-0.5227653370140639,0.6324318904875605,11.88323,3.0629134576152293,1.3354696579840697,4.090427987676214,-0.1352854219999999,2.2351744919740777,2.231076615485416,4.977702864165856,0.1303734245028029,-0.6071426499147421,10.65092,2.545398589877064,1.1962082189844847,3.0448267138024616,-0.0467779979999999,3.081227710580859,3.0808726074530366,9.491776023354474,0.1035771671747511,-0.5938413324143088,13.57732,2.2295203877369265,1.2046090386336137,2.6857004108858207,40,0
0.5656661930000001,7.8653176806720735,7.844950221383792,61.54324397598961,-0.0397172321269286,0.2975653138286569,42.6978,2.718059316603886,1.308260721857361,3.5559302435913254,-0.3226500389999998,5.17109902976949,5.161023360537739,26.63616212801626,-0.3704712148724902,-0.3657085341635406,23.65408,2.7909347542785965,1.222731922313078,3.412565017149446,0.1093943800000001,4.08909579230244,4.087632232509418,16.70873726824993,0.197863180746523,0.5494954028662185,23.5611,3.1308633131314774,1.298374174478632,4.065032069592517,-0.3478042209999999,4.500126886120227,4.486666269630126,20.13017421503671,0.2333378521645559,-0.0501485838221293,22.12525,2.821831544165206,1.2565478432142505,3.5457663407347275,50,0
0.6248679199999996,6.5628044501485965,6.532988774936407,42.6799423334451,0.125919675989807,0.6759861183014744,33.398399999999995,2.995091526695564,1.343620395301213,4.024266061062006,-0.345681779,2.8568149581422544,2.835823656846935,8.041895812732724,0.0719125916540146,-0.4497665062888849,13.82188,2.45496474317003,1.221104993290403,2.997769706236815,-0.1042852495,3.2307696651462874,3.2290861270591984,10.426997215966177,0.0707920837952201,0.1940515313734114,18.01828,2.986319360394001,1.274444197631166,3.805897381127749,-0.589267458,4.32092371721274,4.280554360467086,18.323145632913786,-0.336082521338417,1.0684700040645083,26.3298,3.349052412648164,1.3038155112538166,4.3665464836126935,40,0
-0.12514679,10.12014219496486,10.119368375904736,102.40161632726088,0.3638707524172981,0.5822832960128874,60.4715,3.015639445776184,1.2698037328918277,3.82927022530244,0.349643255,9.21801658577112,9.21138314097207,84.84957936978446,0.0234876170106311,-0.3347330668455188,41.387,2.3165503990263936,1.2460216446953842,2.886471938214615,0.04962622,5.476414069001699,5.476189212714281,29.988648293448254,0.0096045747240338,0.3126377910208351,28.6,2.709692841524872,1.2875668285063997,3.4889106181886733,0.194538417,5.011313763475862,5.007536364352609,25.07542044031375,-0.3144727455004317,0.5648553267620873,26.0283,2.6984939754840664,1.3470986470005986,3.6351375833138526,20,0
-0.0611333125,5.603262794994995,5.602929293492637,31.392816667877906,-0.0893301880169947,1.10945414469405,34.1121,3.1085816670170217,1.3638924343071968,4.23977101707057,-0.294966418,3.1852318086214773,3.1715448107990363,10.058696486906296,0.3227917297032635,0.5388781832034542,18.60117,2.926932970707348,1.2733923535792666,3.727134064337785,0.2816636350000001,3.0598589188366434,3.0468676045904486,9.28340219990274,-0.5512865992905102,0.9304868569542086,15.84447,3.1061301360957967,1.3389545435836852,4.158967058687677,-0.542883815,3.4995478250206102,3.4571826886957435,11.95211214301753,0.172476896638966,0.7777755545457663,19.11593,2.87711455977622,1.3114771996117602,3.773270145817539,10,0
0.3658494000000001,6.5201938789506055,6.509921845584983,42.37908243562459,0.158799973022987,0.0279433184923076,31.7738,2.707664883554261,1.2749047294079738,3.4520147656952185,0.2110558620000001,7.431086680859762,7.42808889833494,55.176504681566776,-0.1985570194107152,-0.4283283666914017,34.7023,2.5011819668142508,1.221710647213541,3.055720639475476,0.0517975017,4.319255951333746,4.3189453564440505,18.653288991949623,0.5312378209714206,-0.0056934492061602,20.22869,2.691366321185574,1.267245321555759,3.410621379115153,-0.0001115150000001,3.4332559147057693,3.4332559128947198,11.787246163426552,0.4244967613004333,-0.1770173916907897,15.86017,2.6543637370478383,1.2585926504266194,3.340762691007345,0,0
0.774238335,10.296123455445812,10.26697195917072,105.41071321039784,-0.4400496637479811,0.9300298967717008,56.5245,3.2054976946244227,1.339622319190744,4.294156255833353,-0.2720747269999999,4.507990653983051,4.49977278085532,20.247955079326417,-0.6198256878569822,1.5090357842671525,25.9567,3.3621631372745484,1.350607032887628,4.540961178918537,-0.01900468,4.562304076550455,4.56226449354342,20.814257309047,0.1679021815000114,1.0242170564067177,26.3946,3.204192389353628,1.36349425370917,4.368897910662327,-0.7201111890000002,6.176590433879848,6.134468947135772,37.63170926337306,0.1207857281123707,0.057326086353862,31.8039,2.728317537061389,1.28982570604763,3.519054093562336,70,0
-0.2011820360000001,5.653139885084275,5.649558951698932,31.917516348721534,0.4685541344198258,1.965589400397164,36.4203,3.485620451740555,1.362961345823955,4.750765941935808,0.33577947,2.664283385447076,2.6430395580648898,6.985658105495848,-0.5200739977593309,1.1927218161495627,15.06135,2.9047060242435045,1.3527022598092917,3.929202403075852,-0.0108814029999999,2.6711271061969213,2.671104942253054,7.13480161252869,-0.5967238670830529,3.0314082967845746,19.5666,4.159442646598232,1.377991699102131,5.731677439903764,0.2859118183999999,3.29529315313083,3.282866338608706,10.777211397170127,0.1704401173772742,0.1874082907316352,17.17274,3.1795653719139745,1.2750935042488216,4.054243152061997,0,0
0.287780902,5.350642335264864,5.342897673769608,28.546555552372684,-0.4400516950230033,4.690447608101447,43.3888,4.50478624615578,1.4584973607016043,6.570218850543093,0.14159421,3.3372023953569845,3.3341971908198333,11.116870907270869,-0.6256063706837708,1.7789190150294587,22.69895,3.949146152578563,1.2945030218283935,5.112181628154925,-0.215851296,3.3535783863654123,3.3466245997291604,11.199896211512362,-0.6894373238172204,2.957739993220569,24.7177,4.326602312023312,1.3845507577322458,5.990400509517963,-0.4653277277999999,2.892691615456372,2.855019244746362,8.151134887872086,0.6116972356591212,1.090246088039443,17.01245,3.4602720685871757,1.260493084426712,4.361649012689047,60,0
0.2870939560000001,4.097730466149455,4.087660948958181,16.7089720336377,-0.3131060228398264,0.5496279453536093,22.8712,3.057106879889914,1.3023167529351225,3.981321505193856,-0.2062645005999999,3.2074843265253974,3.200845304087393,10.245410660698315,-0.3037524159675681,0.0471742842940394,16.822879999999998,3.2325333328227885,1.2705434332909409,4.107073998912073,0.0913430158999999,2.774173536159579,2.772669338773456,7.687695262174435,0.2555710430684213,0.2904798910859854,15.42895,3.2676722929702646,1.2734172422255468,4.161110239811023,-0.0622973649999999,2.512094248504348,2.5113216742748583,6.306736551682678,0.3338723706877972,-0.1201833130803637,13.34858,3.0487749432808533,1.201229470815628,3.662278311753205,10,0
-0.10616859,7.135100605694036,7.134310680358181,50.89838888387281,0.2747789012239073,3.3482827614742225,52.8326,4.205322623769978,1.4371507433178308,6.043682534642314,-0.176208811,4.219365967979933,4.215684953441517,17.771999626673207,0.1858974604208247,0.5084801105960008,23.9812,2.956415749348274,1.2988103331089134,3.8398233242194695,-0.1916902059999999,3.210226963627885,3.204498716324784,10.268812022927188,-0.463120347051412,1.6946811156188382,21.67058,3.673758937801713,1.3253885601754862,4.869158069004836,-1.121551262,5.327635922870649,5.208246086099234,27.125827293368,-0.2541183514160797,2.028858151651612,33.7012,3.834496256079095,1.379882374981877,5.291153800697537,40,0
0.0556157759999999,6.509807530589723,6.509569952829647,42.37450097078258,-0.0762056421164857,0.2295618984781082,35.8613,2.913265854771282,1.296068725913575,3.7757927646409377,0.151577435,6.370647224647584,6.36884372096763,40.5621703421088,0.064195967566309,0.4547846005560232,31.349000000000004,2.6401713055034906,1.3451889219379412,3.551529192181728,-0.0445824189999999,3.280054728939785,3.2797517334024477,10.756771432756356,0.572015520169986,1.4331032887880406,18.30788,3.3851569310823644,1.3070862913900294,4.4246922188217015,0.0445273879999999,3.535620049048913,3.535339650295928,12.49862644295453,-0.7334094549071843,1.156497188747645,19.03145,3.08520142115788,1.3272238681575212,4.094752964234243,10,0
-0.6739350619999999,6.685609386816068,6.651555036627913,44.243184405290165,0.1820095921940705,0.0668111850582593,37.8885,2.9259711221800973,1.242910697700078,3.636720808919145,0.2685555019999999,5.196914916868342,5.189971348236348,26.93580259551421,-0.0098775612894372,-0.1828937121922131,27.1502,3.083848832695064,1.2238758606654243,3.774248144276735,-0.032869656,4.694783134510781,4.6946680676914,22.03990826580131,0.1364721704398707,-0.2356903650842685,23.1088,2.707345501556268,1.2519064134203408,3.3893431967430017,0.4315863009999999,5.216757967989118,5.198874586039471,27.028296961367083,-0.2519983374500261,0.9316173699036434,31.2091,3.133018648802703,1.3022867862138532,4.080088787297341,80,0
-0.7781494600000001,5.921447631962682,5.870095865995561,34.45802547597817,0.224726563031283,-0.7070728487558973,23.7757,2.039332398182071,1.208125124725803,2.463768707911085,0.4536068922999999,3.641577100832177,3.6132152673987217,13.055324568563217,0.0652647108527695,0.2531307707468846,18.65568,2.570658190337576,1.3061840718365705,3.3577527823551643,-0.0921395669999999,3.1967659714655974,3.195437837998642,10.210822976513436,-0.4484842985024546,0.7122323463161324,17.85617,3.017180514962135,1.3097764116229165,3.951831868105688,0.611363583,3.688123852440591,3.6370994102887297,13.228492120322626,0.0731717890076482,-0.789664764613085,14.71102,2.142181313887225,1.2030679083100275,2.577189592519131,80,0
-0.0070781139999999,7.2496824022445105,7.249678946940749,52.55784483371593,0.5354538938950917,0.8553022017376732,39.3011,3.063527306123628,1.3412556891893015,4.108973428325092,-0.0131643810000001,4.247757091773821,4.247736692614983,18.04326700978768,-0.0230403276716552,-0.3666746156768936,19.70558,2.3805739785787248,1.229890401309866,2.927845085862012,0.1088443309999999,4.057178348711049,4.055718070189159,16.448849064858877,-0.0026050379043916,0.3693478441085944,22.9596,2.942291162475633,1.2994084541830613,3.823238011188944,-0.2616579419999999,5.285772222461258,5.2792919136122185,27.87092310913136,0.1534717363157238,-0.744013908563312,23.2901,2.294026206515916,1.1887643374201646,2.727056543413386,60,0
0.0221156564999998,5.311276976769144,5.311230932815439,28.20917402169556,0.1657665397201046,1.5085780624800451,33.970299999999995,3.353167247329963,1.4026929635947651,4.703464103586167,0.052566146,3.01387081433004,3.0134123657019,9.080654085765122,0.3822264356393648,0.5242501096597212,16.14259,3.0823451210416426,1.2702589302897898,3.91537641623831,0.1077569878,3.0946542728490507,3.0927776350787264,9.56527350004316,-0.4566297821981543,1.889794296278506,17.97401,3.484460314228444,1.4350886628173831,5.000509492986337,0.1484583992999999,3.261374477797162,3.25799379804566,10.614523588103989,0.0825485044670631,-0.5720902509755925,13.67591,2.240748509486101,1.2468976263261735,2.79398399767213,20,0
-0.2041991500000001,8.458919759887102,8.456454706988488,71.51162621134776,0.3479401712941504,0.1835154146114956,39.5454,2.752467296168175,1.2916918609749903,3.55533960406027,0.140540393,4.847607276530615,4.845569595559223,23.47954470540797,0.0574794170130055,-0.0564033673276545,23.6031,2.6108756914520788,1.2770149155438617,3.3341272006151983,0.198775,4.167810215356184,4.163067437671693,17.331130490602362,0.1381589155966516,0.2442892451238947,22.25852,3.168546387103525,1.302508415409799,4.127058333818656,0.3493179969999999,4.924745448356735,4.912341057793348,24.13109466808228,-0.5756493524201342,0.6342762910474113,25.6909,2.861061581304976,1.332856488779432,3.813384493439879,60,0
-0.286107181,10.742122912246211,10.738312127275185,115.31134734278528,-0.092954550100352,0.1803852679251223,56.8458,2.80034032804693,1.2973567050828878,3.6330403011056975,0.510868774,4.394997357000815,4.365205019675008,19.055014863795883,0.0741384021928569,-0.1780862801852358,20.6096,2.395905877674012,1.276509011964101,3.058395444668635,0.2010423826499999,5.562549763764699,5.558915526857476,30.901541834737124,-0.1496854811467422,0.6734073855724034,29.6823,2.915030101056712,1.3761303373155038,4.0114613562520205,0.033417,5.578072026305258,5.577971928466496,31.11377083476024,0.0066074336168102,0.2738990955003131,28.6762,2.8118496724376394,1.282720883789361,3.606818296912034,30,0
0.15735641,4.635463450518068,4.632791853873946,21.46276036132079,0.0924647463487559,0.8081959094556641,27.4837,3.0090195185210926,1.33592298679093,4.019818342494904,0.28803698,2.7625011791138934,2.747443805204782,7.548447462758133,-0.0930661121557211,-0.1050691969137092,14.18171,2.76151556338774,1.2229417574132122,3.37717269621334,-0.0856787199999999,2.379727707844731,2.3781848373125043,5.655763120423102,0.011623274496379,0.1956877951291047,13.95556,3.157012449463897,1.2465995279481776,3.935530229228214,-0.050349019,3.050609391583323,3.050193868642141,9.30368263630211,0.335161267062854,0.1305711149352224,15.66862,2.7343946501359757,1.2945288999856026,3.539752898567041,0,0
0.1639537346,8.237505312345812,8.235873538601487,67.82961294383617,-0.0377929386320695,0.5825891350039876,51.053,3.1562225472600147,1.2820791193336651,4.046527023812176,0.080989703,5.243136836683938,5.242511283364111,27.48392455620002,0.0654235890328328,-0.1200946562709455,25.542,2.8617029208586486,1.2283756622621833,3.515246220607367,-0.00385371,4.574280696595023,4.574279073270572,20.92402904016108,-0.1583487805766377,-0.2025228383842345,22.006500000000003,2.543044638397248,1.242894219370377,3.1607354806647696,-0.0508269239999999,4.991505869810766,4.991247085864616,24.912547472152024,-0.3238792277450243,-0.0442106535694901,24.6744,2.5597084994481603,1.274770356298967,3.2630405158630253,50,0
0.5547475690000001,4.879818416590417,4.848183465338703,23.504882913583597,0.1322634841173233,1.1653024493618078,28.1782,3.0135342638988805,1.363713928450695,4.109598649542315,-0.080335606,2.726165774367736,2.724981838424368,7.425526019742648,0.1373297790708469,-0.3413213851879044,12.84937,2.3889926508634547,1.2407830013269725,2.964221471486437,-0.2067841869999999,2.9605118508642647,2.953281347774794,8.721870719114504,-0.8383495512522243,1.917552973615112,18.17675,3.8725735877912704,1.3422902752097523,5.198117866926363,-0.3587680455,3.595324481067267,3.577379433843959,12.797643613689724,-0.3877746358082741,0.8723876170860647,21.06682,3.497653707257897,1.3114205146245397,4.586894824750579,30,0
-0.2225727590000001,11.15667244357407,11.154452087850668,124.42180138015613,-0.0042429363352513,2.529816628399394,74.88820000000001,3.475256640911041,1.544186055331464,5.366442843592895,-0.2959896540000001,4.586442209817672,4.576881281912626,20.94784226872216,0.5446315685548687,0.965516001061935,24.8997,3.089061052524027,1.353296787800316,4.180416399699829,-0.058123672,4.46671677374678,4.466338587212582,19.94818037562408,-0.5935888013107234,4.502825033479125,33.5296,4.47471845931127,1.5417771549586865,6.899018695438046,0.356392144,4.9554064720470485,4.942574019971866,24.42903794290085,0.3244575004248446,0.7013492393625604,25.1679,2.614780457080732,1.3689677507021696,3.5795501209098006,10,0
0.1242072590000001,6.491415454943456,6.4902270503804775,42.12304716549047,-0.23884797529597,1.047165756831963,35.6968,3.0204506453316795,1.3686647598601005,4.133984357162168,-0.12469396355,4.165345906942298,4.163479066830424,17.334557939935138,-0.1150173602766737,0.382349430643393,22.8599,3.0802483843216955,1.3151323521378393,4.050934302841771,-0.1484905899999999,4.421950368590299,4.419456483206655,19.53159560695733,-0.1516317491935035,0.6858779727959394,26.9992,3.109691166521105,1.296902356711808,4.032965802507113,0.5762102580000001,4.8866632394875404,4.852572447139191,23.547459354734432,0.4741670331481837,1.6539923172940618,31.0317,4.006639917763852,1.3354814630098752,5.350793339129036,20,0
-0.17375413,8.694186587225685,8.692450167576627,75.55868991580293,-0.1893688650318019,0.9514852171520656,48.6047,3.121810157591854,1.3851061387489425,4.32403841328928,0.221966033,3.61348490932761,3.6066610972106328,13.008004270132604,0.3453068326800489,1.0247445158603368,20.40366,3.1723669221391795,1.3182264070476313,4.181897849608283,-0.0306164079999999,4.276679260599965,4.2765696689761805,18.28904813360704,-0.24849452651901,1.562972023536009,25.7511,3.3607149669633367,1.4043691165208552,4.719684309032716,0.3241858639999999,3.874529713769389,3.860943411714871,14.906884028464468,-0.5901674504038595,0.7273054245084731,21.43823,3.1762306419448136,1.2987854339065985,4.1252420924857285,0,0
-0.4405483722999999,6.913438877942592,6.899387962037789,47.60155425071195,0.0678311662037631,0.3822960364654242,40.0562,3.017123658466111,1.3017662003566028,3.927589600887442,0.178495209,4.295145801354312,4.291435297806041,18.416416915255624,-0.051345850127681,-0.0032697557317176,21.90931,2.8616490728031714,1.2649492890972929,3.619840960288298,0.1178746469999999,4.459757130495278,4.458199101722365,19.875539230598104,-0.5534134190242284,2.093046532152,29.497,3.76563106658119,1.335939421735366,5.030654989557204,0.430217894,4.781734991771318,4.762342080868661,22.679902095212448,-0.6147174171094854,1.7129295951839465,29.335800000000003,3.4377271070621784,1.3087580184951713,4.499152916765834,70,0
0.34295791,10.123135742145662,10.117324603168342,102.36025712587544,-0.2943144253775409,0.4142505769198394,58.855900000000005,3.301091761604392,1.2823534338285487,4.2331663558765245,-0.0763688519999999,4.498123384760438,4.497475045286289,20.22728178297291,-0.1299284626927616,0.026148775091515,22.6309,2.676560638774297,1.2695909737284472,3.398137227624694,0.019292255,5.519864188237406,5.519830474342741,30.46852846548281,-0.2687086167517697,1.43162156644956,37.4272,3.535304372448936,1.3237079194184551,4.679710395365348,-0.345614824,6.166569914585807,6.156877041561432,37.90713490490626,0.1898751067168637,0.540996183218565,36.7886,3.271137809090239,1.25354245365042,4.100510115435638,50,0
-0.6225629529999999,8.69562024550058,8.673305415094726,75.22622682351148,0.1081190889745257,0.4222003308138875,47.8541,2.873561551049721,1.2830233268194258,3.686846501048202,0.22784706,5.930832921520094,5.926454661957343,35.12286486023592,0.517361319183328,1.5068406274757962,35.5415,3.140182879275349,1.3707789414151808,4.304496563103138,0.0385350270999998,4.655228898305597,4.655069403060061,21.66967114730595,-0.018675413345287,0.1777052296635988,23.0962,2.701413888493707,1.3201811006786972,3.566355560700341,0.5690527590000001,4.994477616351403,4.961953810517554,24.62098561770967,-0.0775745395487593,0.0851687738764823,25.1447,2.5526193086262103,1.2965085060385573,3.309492646312143,50,0
0.1151199979999999,4.374937182288512,4.373422313821411,19.126822735031027,-0.0884509108888602,1.367680469653819,27.251,3.1337821387479448,1.3615975729432508,4.266950154252111,0.1518186137,2.2457635555922515,2.240626041123454,5.020405056160563,0.0295631832799485,-0.2210099004366061,11.78969,2.809708076474661,1.2016558501773795,3.3763021473864088,0.124651436,2.9630296056360885,2.9604064692840897,8.76400646337909,0.3594621717337673,0.592744724682762,15.81467,3.0077728494672904,1.299493958880082,3.908582647566274,-0.010223127,2.284628144376777,2.28460527132212,5.219421245752817,-0.2191500592518087,-0.1071499054905591,11.77629,2.837980445946356,1.2240756173276028,3.47390266633545,0,0
0.563760674,6.71945304205396,6.695761576312234,44.83322308681929,0.0713318499358548,-0.2671262343356688,32.8341,2.538420894267636,1.2813480554407213,3.2526006767599323,-0.35215027,3.790826322959168,3.774434314990666,14.246354398179058,-0.2264815761200013,-0.1530977707300702,17.75381,2.396970798943635,1.26656992614716,3.0359311277949383,0.229358892,4.235394798333444,4.2291800146612974,17.88596359641053,-0.2788211202783577,-0.0586971334803054,21.1057,2.575981819756925,1.251455242759983,3.223725953589205,-0.4896568000000001,4.622681991896566,4.596675430832436,21.12942501641856,-0.3431210054250193,0.0998023054899674,24.2495,2.920122998653817,1.2987852704012426,3.792612738411485,60,0
-0.183622188,8.387977355781679,8.38596726759533,70.32444701318029,0.1157209110578998,2.8087141827840334,55.7479,3.7131955272305897,1.4445916032450452,5.364051079844369,0.1030348009999999,3.0696821467105027,3.0679524624113865,9.41233231161609,0.3327466690009883,0.7599460583794944,18.86433,3.158173887934556,1.3184802456514242,4.163989883573866,-0.1572515128,3.6923031221588727,3.688953009679884,13.60837430762627,-0.0640415078557611,0.9682639671472516,21.2207,2.899734839142849,1.330729806652957,3.858763581837408,0.358558843,4.609510014606137,4.595543290064927,21.119018130860773,0.0510299494259768,0.8777177301397017,27.6272,3.016849937614948,1.3368344858019248,4.033029035093048,10,0
0.191831384,16.93601869753367,16.934932242064704,286.7919300433226,-0.2280353163344483,-0.1070124090705557,76.6033,2.2632946198613983,1.334407388181661,3.020157062374853,-0.1396302609999996,8.558287762501775,8.557148638185545,73.22479281600071,-0.0751354016808002,-0.3422549525799168,41.7414,2.518704745410286,1.2323708550282726,3.103978320665042,-0.051366044,8.200195628935152,8.200034748848992,67.24056988233096,0.1273725756151116,0.2624006273435038,41.4283,2.681314080168499,1.3598306796968798,3.646133148116344,-0.2321333100000002,8.937401175372115,8.934386039114903,79.8232538959313,-0.0044658473749719,0.9970614779731716,50.3109,3.2085837300244093,1.3717212497721458,4.401282484147656,60,0
0.3084208700000001,6.278510529605746,6.270930635664746,39.32457103731865,-0.1272864964268802,-0.5000384282270631,28.622,2.452173955494948,1.241124789946529,3.043453885426016,-0.40533103,3.236504111159628,3.2110225190229214,10.310665617672306,0.0916230074696515,0.308082477050271,18.09831,3.055376931517909,1.2704761111361818,3.8817834020100728,-0.0816063279999999,4.363155821118266,4.362392591983046,19.03046912658856,0.2031780793886309,-0.1620708037838008,21.22774,2.6074017216933205,1.2415660414849778,3.237261434163892,-1.7507658795000005,5.266677064647216,4.96716278558088,24.672706138459606,0.2049769887380015,1.2788548232252728,30.129,3.036240840992429,1.326109194520399,4.026386896018409,90,0
