Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.4751554853000002,7.3868119159419106,7.371513924987915,54.33921754629074,-0.2588326815577871,-0.1938670733495371,33.5429,2.445168525412072,1.2706686135186984,3.1069989000049176,-0.057677351,4.4221251306994365,4.421748974641722,19.551863994745123,-0.3019370618656388,-0.2626689002346261,20.50162,2.5179070403733426,1.2516051890238555,3.151425517210974,0.0621325089999999,4.654022828467102,4.6536080667819775,21.656068039218297,0.1486235142909149,-0.5350385606401415,23.053600000000003,2.6764802105843497,1.2100382699784118,3.2386434836469413,-0.638471336,4.293482252271142,4.245744246145033,18.026344203673656,-0.3612737528317045,0.5172741796968192,22.19754,3.03737135354448,1.3677167632176253,4.154263716359793,80,0
0.5626248000000001,12.583576450938423,12.57099238847264,158.02984963103702,-0.1202810491045973,0.3771657071569367,67.23519999999999,2.897189057668992,1.2983627112612863,3.7616022399516416,-0.2930276999999999,5.186285799124985,5.178001077369354,26.81169515723819,-0.185649695586438,0.5771923192637609,30.1418,3.0359684386572985,1.3024326114340803,3.954144301791873,0.218964651,5.731502160213293,5.7273180018349,32.80217149414211,-0.3748990118431807,0.589218063343373,29.358,2.592548966159166,1.3006202855868596,3.371921776763852,-0.542247226,6.87522063824377,6.853803817620431,46.9746267704284,0.0376613115859622,0.601545112606972,37.0966,2.7937576131238866,1.3620018307474295,3.8051029837393022,50,0
-0.02278747,8.23053028679428,8.230498741452363,67.74110953304893,0.0931056917871545,0.6662170677329406,45.3178,2.860119479515182,1.312632933784779,3.754287023371008,0.41802802,3.91127449821322,3.888871401173863,15.12332077486796,-0.0087840220116087,2.076230034569864,27.6766,3.685269342917447,1.359000730359759,5.00828372859724,0.121230629,4.177301285425121,4.17554178087187,17.435149163806628,-0.6942534806850373,2.282321702110915,25.99391,3.868191182756776,1.4091884131354795,5.451010194533675,-0.0990269364,3.8510911055034422,3.849817705912185,14.821096368754954,0.1167093667973285,1.0141274121607928,21.676,2.992580462074892,1.3430856518567449,4.019291880639615,10,0
-0.272241459,7.134938385743278,7.129742657091802,50.83323035635446,-0.2662099437281383,0.997476486955601,41.0299,3.27474446684601,1.3555166722823908,4.438970722274275,0.4242635709999999,5.140771165968108,5.123234193668236,26.247528603171418,-0.0148772308229392,0.5978969897482838,29.7105,3.1301918487495324,1.291851491766378,4.043743009322039,0.2200192782099999,4.359176298353812,4.353620277119445,18.954009517345597,-0.2544401153655305,1.8352811370872653,26.8968,3.365016460917043,1.4088366250737092,4.740758434115844,0.3032426457,4.182517540061833,4.171510142712559,17.40149687075375,-0.3444106866524947,0.440789224183657,22.98358,3.1952764984226283,1.2912312655437663,4.125840916820505,40,0
0.2747914222,8.74081855628246,8.736498080360178,76.32639870813706,-0.1044912056385063,-0.2951544343575008,42.5089,2.558730610410038,1.2398377413475397,3.1724107807275925,0.1978658118000001,7.107528612474511,7.10477389490085,50.47781209766459,0.088693026455882,-0.2572442632166405,35.5518,2.534368974383724,1.262817809857352,3.200446277601678,0.0827185159999999,5.376552733416581,5.375916381633932,28.90047694232006,0.3465162375661408,0.2577419582851386,28.4937,2.7838097647540208,1.306131660297834,3.636022069991492,-0.051183293,6.338665491233345,6.338458841096165,40.17606048027014,-0.4198690562783077,0.7185628362721839,36.9013,3.095146766639458,1.2779133735468506,3.955329446178857,90,0
0.1694253599999998,6.002630931684529,6.000239424340061,36.00287314940475,-0.0525298940825926,-0.292535224129844,29.5156,2.500970019788813,1.2453709532326982,3.114635417550794,-0.12677838237,3.8134368468961615,3.811328879410565,14.526227827028988,0.151843947749741,0.1089347716362914,19.42807,2.5809028430641785,1.2963036813396789,3.3456338566441377,-0.21808112,4.071703244540839,4.065858819081639,16.531207936703943,0.337183951235229,0.540065414167298,21.8861,2.8044529068541424,1.2606209621710978,3.535352121802001,-0.4842681960000001,3.935627179757919,3.905719602377028,15.254645612392167,0.1112464205572026,0.512117691819419,22.3476,2.934856243347337,1.318900909432437,3.87078456840427,10,0
0.4665921199999999,6.476735640557771,6.459906837658356,41.73039635122518,0.1925571444365097,-0.7765873801230643,26.6014,2.3335366516053173,1.1820781966437082,2.7584227969316104,-0.4940296700000001,3.843320161592597,3.811436021982245,14.527044549663842,-0.1502983648899437,-0.1828877150880363,18.66232,2.472024083484906,1.2367407685314524,3.0572529648373816,0.0072760684999999,4.027326167054725,4.027319594304739,16.219303114670886,0.0925766208601226,-0.00998672278538,20.33042,2.585834761830576,1.2696441281406174,3.283089921700082,-0.5281800759999999,3.608911355620098,3.5700513973947667,12.745266980040324,-0.2654828252826648,0.1733094075121921,18.95547,3.012127184302144,1.3035940981533654,3.926591220343589,80,0
0.49442666,9.499732114583912,9.486856830728405,90.00045252673817,0.177612173533344,0.2231363703646804,50.0797,2.6623698115836585,1.3003739927109916,3.462076461962252,-0.4093457500000001,5.26474804360956,5.248810152753444,27.550008019647635,-0.5947641530111265,1.237772769922607,32.1154,3.150787058107161,1.355242549947785,4.270080686971629,-0.0275334039999999,5.461740496644599,5.461671096317663,29.82985116435178,-0.3282744876022102,0.2177020466715928,26.2017,2.6153933913146723,1.3371711182696358,3.497228505779255,-0.296756904,5.827216268774331,5.819655039862464,33.86838478299657,-0.3689817440117678,1.4244713630472967,38.5834,3.724282573189057,1.3046165937614922,4.858760844839193,80,0
-0.6223588899999999,5.513166584663954,5.477926177148901,30.00767520229317,0.3119098777876731,-0.1751047529195557,28.4239,2.7261465383266867,1.2705374331626773,3.463671225230907,0.004971478,3.349066802607348,3.3490631126828734,11.216223732733097,-0.7497383462172026,0.8795735830609264,17.90296,3.390765448798781,1.2916313671924875,4.379619012461018,-0.127274912,3.6522936859004873,3.650075377967414,13.32305026484396,0.0538746627742896,-0.7117611470219383,15.50413,2.183890641322683,1.2018899945515085,2.6247963110004093,0.67298078,3.995280982698909,3.938193367581911,15.509367000466153,-0.1387009934465415,-0.0753069146240159,20.359540000000003,2.596788572550285,1.2248597084572024,3.180701693898937,60,0
-0.1057955330000001,7.950931908435116,7.9502280167155535,63.206125517768925,-0.0217970153270167,0.4130290083712853,41.7623,2.674378330097546,1.26978766335347,3.3958926106977176,0.0690956159999999,7.742765981968038,7.742457674884059,59.94565084737106,0.2041551140969182,-0.4432781663588314,37.7749,2.7300838032853854,1.2024859086007322,3.282887302749769,-0.0080940009,4.164761743369164,4.164753878223872,17.345174866180788,0.0204358746081065,0.4964492059625178,24.8886,3.193916199690975,1.264203079153135,4.037758694206409,0.2075333039999999,4.448244161010623,4.4434002794814615,19.743806043695933,-0.2780689290874188,0.0687003456036432,22.00497,2.7881338233875743,1.2570516510643257,3.5048282260776418,10,0
0.086087716,10.608771379601476,10.60842208293982,112.53861908980528,0.0581814809316033,1.5746740975712363,67.753,3.2450411803758965,1.4032675430032986,4.553660964130608,-0.2743163600000001,4.194826226916483,4.185847298775092,17.52131760866273,-0.0090776044423713,0.1435007604440588,21.8426,2.9015743064396387,1.30589332853208,3.7891465290196207,-0.055437266,4.914084304199993,4.913771591997656,24.14515125832317,-0.3341670809483416,1.632673709462508,28.3184,3.006440078240614,1.4740040214411203,4.431504765548421,-0.109725706,4.625984091389249,4.624682592700737,21.387689083229212,0.3597044977838604,0.7474594401379737,25.4754,2.7772252878936605,1.325019165050093,3.679876732120863,0,0
0.4093244400000002,6.44247978675875,6.429463376177965,41.33799930561376,0.2734590577845997,-0.0056521085608727,34.5871,3.003734686102268,1.2397746199014688,3.7239540287472974,-0.263910469,3.576174759959444,3.56642358366518,12.719377178123183,-0.1828651319928031,0.522006112067829,22.5921,3.269387204145637,1.2586220091791585,4.114922691666413,0.0341158825999999,3.899859795309804,3.8997105699818606,15.207742529628248,0.0414143124178327,1.1616545841522026,24.9953,3.3404021384735785,1.3306942461563471,4.445053905515148,-0.502306488,3.855736513727857,3.82287748370352,14.614392255407354,-0.0974858802000141,-0.2041920561452577,18.1939,2.438971119141091,1.2618254736294827,3.077555887578837,40,0
0.1338224339999998,10.207035285087589,10.20615798756718,104.16566086718136,0.0305594870313911,0.4292524344361914,61.225,3.0851563769949077,1.2548048184661518,3.871269087574785,-0.1020405829999999,5.340467344674151,5.33949240836168,28.510179178952004,-1.0130209167956583,2.0955398182695344,30.44262,4.046911741076976,1.2939573133740645,5.23653104394592,-0.0712151129999999,5.674135606033068,5.673688684033753,32.19074328333265,-0.0414655383075413,1.2325272391373092,39.5378,3.5119886769734463,1.2508538344407163,4.392984503104613,0.1683115779999999,5.3877282371848585,5.385098585027968,28.99928677047022,0.2366472531550538,0.0079648005840264,28.234900000000003,3.1049079061828766,1.2649400755135891,3.927522441309708,50,0
-0.4833446899999998,4.094332090870795,4.065702052657477,16.529933180983225,0.1625417500658896,2.6124164663001395,28.3752,3.821819933681046,1.4193313649463133,5.424428903050548,0.085821018,2.837328197411292,2.836029980923095,8.043066052694652,-0.2249065050453167,0.1272993704561695,14.39619,2.781200992962224,1.2819069826757366,3.565240973102967,0.0098746488,3.0019879924849966,3.001971751755032,9.011834398335177,-0.5002143537146869,0.4133631658911607,16.17653,2.962346958835961,1.29354216438536,3.831920696793057,0.507437509,2.093083284393927,2.030641477432475,4.123504809869146,-0.155436698782852,0.383225732572118,10.96802,2.970144593075819,1.2859928806506316,3.819584801198471,30,0
-0.0974169319999999,6.276735927254981,6.275979910886678,39.38792384185315,-0.0500064054434575,0.2114108205876683,33.035,2.681552991087983,1.305359673415462,3.500391136692865,0.1035678179999999,3.580011493183501,3.5785130988164173,12.80575599840068,0.1047917029558112,-0.6242395800868552,14.84048,2.15504615409472,1.2249907866731855,2.639911683621514,-0.0123125269999999,3.87720714839555,3.8771875984079527,15.032583673248428,-0.2004748666305427,0.1861958750163492,22.786,3.037340938792312,1.217322148007321,3.69742239584123,0.1182136199999999,5.03848687883111,5.03709991643999,25.372375568199757,-0.2771270092312438,0.3368514135820044,27.7594,2.7682914207044296,1.3150338809649034,3.640397010610792,60,0
-0.1286501649999998,9.37451722112313,9.373634421299968,87.8650222641796,0.1625829886929273,0.4888044660404174,48.7885,2.862227394445529,1.2962317322857828,3.7101099736979513,0.1130281979999999,3.9825717244241305,3.980967491281418,15.848102166639467,-0.2918775889493958,0.6575504571856499,23.16066,3.437100684477772,1.3031165533409332,4.4789427974424365,-0.1565014259999999,4.774206524151202,4.771640728188562,22.76855523890788,-0.5149879794756994,1.679941004709315,29.9895,3.757587760238217,1.3858522614825732,5.20746149524537,-0.8925479800000001,5.558549632281808,5.486422524554424,30.100832117938143,-0.1668746582177089,1.5795038140667392,36.2623,3.31953499035781,1.298743196573264,4.311223484514102,60,0
-0.031783895,5.778473631363701,5.778386218693263,33.38974729238423,-0.676822404871631,4.799211186311008,42.9988,4.625217956336436,1.5207430546227831,7.033768083215218,-0.243103971,4.793710120301635,4.78754187206403,22.920557176766355,-1.7616775195849197,7.748834858546145,35.4836,5.023624582139877,1.6725000121429778,8.402012174630707,0.1479362055,3.2881930537441413,3.2848635341203263,10.79032843779348,-0.0837038431764648,6.481808952782552,27.6275,4.35613109263461,1.6060410983752835,6.996125564681613,-0.7472091559999998,3.961950935545356,3.8908525663225135,15.13873369285849,0.8171724650276586,2.4849963142569944,25.49835,4.015218830015692,1.322994630992682,5.312112954371478,0,0
-0.626713605,5.23657944591559,5.198941656788766,27.028994350693523,0.3366101124463124,0.6210729961187336,32.5866,3.4654491901491755,1.240003166847721,4.297167970334847,-0.4860230359999999,4.166383075236018,4.137937836421722,17.122529538090486,0.5375655083647889,0.3430899735863937,22.413,3.143373944139332,1.263321992147218,3.971093433173758,0.199241415,2.6473439976481545,2.6398358093700662,6.968733100432512,-0.0470354319942084,0.0522723845215509,14.68646,2.7958059121048504,1.2190850833766014,3.408325283463137,0.6309500546,3.487496534463387,3.429946662339576,11.764534106494391,-0.3987051698714562,-0.3558910550523095,15.89836,2.4832970913138324,1.2222465955110098,3.0352014155007248,60,0
-0.0699823429,6.215442006268612,6.215048013086512,38.6268218049706,-0.3371413478960334,3.766346518506541,43.9305,4.059421675007677,1.6397671036515828,6.656506122527794,-0.1237426399999999,2.7372371945985896,2.734438739218669,7.477155218539784,0.1996348629329863,2.37284959802492,18.84958,3.858306478094152,1.425872860886301,5.501454496096256,0.061677549,3.2310690716727795,3.230480339805483,10.436003225869747,0.0711807327915013,2.436049027867736,21.10413,3.572780322527592,1.5221623290011044,5.438351616747917,0.0889496549999999,4.205594820446853,4.204654058617044,17.679115752644783,-0.4136724156746991,2.2513778034152505,26.7514,3.6718468276882703,1.541470123634436,5.660042183443349,10,0
-0.2212501,6.344748828841006,6.340890008061115,40.20688609432929,-0.1190880949388425,0.9922267993283392,34.1584,2.800583676256552,1.41197472935657,3.954353378322773,-0.1793036329999999,6.296040797472156,6.2934871041916685,39.60797993062683,-0.6126528574903568,1.5814934263086275,37.2746,3.2507413243283563,1.4950073127151469,4.859882051616214,0.0735081699999999,3.7589649932883886,3.7582461826909137,14.124414369710824,0.3611231648105107,1.4458116968512904,20.8207,2.8215479577322835,1.4699136114177755,4.14743174833871,-0.120092178,3.355173157444891,3.353023230641556,11.242764785221937,0.0503694593384129,1.9933840292833545,21.359,3.2163168616364466,1.4073295810260125,4.526417861333719,10,0
0.297477615,2.993047337793745,2.978227565994267,8.869839434848137,0.0034701148920931,0.1006277373199879,16.6813,3.0311014080677325,1.2508500480509372,3.791453341928787,0.3690803571969999,2.48212900725277,2.4545354139993494,6.024744098576957,0.2129485303691813,-0.5041233223453836,10.81053,2.3840581946824577,1.258295161695309,2.99984889156899,-0.069885742,2.4452894703656014,2.4442906081204816,5.974556576945995,-0.4030090530417563,-0.0765724749691112,11.2796,2.5309927822470297,1.2855530040404977,3.2537253744224865,0.0501341959999999,2.765186124311765,2.764731608036801,7.643740864477756,0.6135603010859153,0.5986810162863292,14.92593,3.106228519115622,1.2930522360670955,4.0165157323778375,20,0
-0.91064011,4.658865654766092,4.569000304138563,20.87576377921828,0.1281325536762676,0.1039031958436393,24.3469,2.646652836487313,1.2513640347971136,3.311926172173989,0.363185373,2.7937237214920034,2.7700159957779995,7.672988616865981,0.1792798024298396,1.989926516200038,20.06186,3.951392872200157,1.295871035551301,5.120495573168047,0.10135324,2.74047838374228,2.738603529629691,7.499949292500202,-0.5013664609685963,-0.367066136831502,12.53252,2.6750949919878755,1.237399135706699,3.310160231019116,0.7936572510000001,3.30310264139,3.2063367302098373,10.280595227492713,-0.462423530014503,1.2368077682301664,20.72072,3.497348176603645,1.2419665927354036,4.3435895985058055,60,0
-0.4383054899999999,6.7121406825027154,6.697814631590208,44.860720839143866,-0.0655255865127834,0.0918033377957163,33.6759,2.638264130274036,1.2574472343949876,3.317477934216584,0.1193210859999999,4.67599749130513,4.674474838645262,21.850715017127644,0.0730090183302787,3.791728062475992,34.3552,3.94412102108558,1.5074533538136252,5.945578461082278,0.13850827,3.5885330704091154,3.585859040252626,12.858385056561485,0.4629707109478039,1.8588114477610225,23.06952,3.846474235898946,1.3953026069992265,5.366995529105156,0.8984474290000002,3.609386353128344,3.4957777480086483,12.220462063472416,-0.7266654952228037,2.089507621124902,21.75383,3.75232759116004,1.303632144185329,4.891654863349733,30,0
0.304186414,6.896071611620097,6.889359498395364,47.463274298130415,-0.0955888537363659,0.0613142524563521,35.5633,2.669403834058404,1.2732079440816513,3.398706167485177,-0.2867476529999999,3.675900413347235,3.664699118938056,13.430019632345363,-0.337344998630687,0.130018021578222,17.339480000000002,2.530231767495224,1.285262726322602,3.252012579718968,0.086422859,3.553404702216412,3.552353595459773,12.619216067175977,0.0424574671014279,-0.1402244909501893,18.77558,2.979846341002316,1.2585935541159443,3.750415397041496,-0.278370327,3.44503248819319,3.433767436177423,11.790758805752471,0.4798344876018943,0.064237482679363,17.83027,3.267284136964224,1.19919686237322,3.918116885529291,50,0
-0.4255314720000001,4.874548799822118,4.8559395556560165,23.580148968184755,-0.0756099630595293,0.0877897614841276,24.1537,2.642767675332351,1.275679886900465,3.371325569172179,0.2747497865999999,2.912902478895536,2.8999161033242,8.409513406319011,0.2063781994194798,0.2589326460120333,15.58956,3.123606116552831,1.275792229983552,3.9850724130272,0.060777785,3.0723731277113826,3.07177191482921,9.435782696733517,0.0585026824305403,-0.4555969466570984,14.26045,2.5315577492352848,1.2267461744322752,3.1055787842287668,0.7804473300000001,3.704173434313584,3.6210223413520057,13.111802796570364,0.6530550255935947,0.7316160214934571,19.35494,3.465226514799674,1.2934288640095066,4.482023994572964,80,0
0.0070969849999998,6.333052394062693,6.333048417527465,40.107502258747125,-0.0946577955577796,1.4434802841835488,36.6558,3.071536249761119,1.408701833368604,4.326878746296615,-0.007382726,3.657465862248998,3.65745841109282,13.377002028873616,-0.7537715926181924,1.065494567800406,19.71833,3.513580299584249,1.3051243103770278,4.585659065449204,-0.119542357,3.546970991247006,3.544955971183656,12.566712837630654,-0.2192358781767474,0.6656472899933488,18.50281,2.8445961427084496,1.3341576649216402,3.79513974740101,0.088962739,3.0909028687998843,3.0896223354036287,9.545766175424973,0.1758102151120571,-0.2327215371256654,15.51498,2.8796343262174053,1.2406904499968865,3.5727348080211536,0,0
0.1772477259999999,5.000991051918788,4.997849011824949,24.97849474499961,0.3600586889033812,1.463612846005562,29.289,2.963932517798215,1.402533766427894,4.157015437625642,-0.020331826,3.2111126045484184,3.211048236314932,10.310830775941236,-0.3504736627872512,2.128923558461444,21.1915,3.575115984328571,1.35079846815908,4.829261195122076,0.0018554869999999,2.9545290005957368,2.9545284179593256,8.729238172529236,0.154747262819535,0.7892724198348824,16.94938,2.9247369033296438,1.308405253002196,3.8267411279658807,-0.116744879,3.2331691878078708,3.2310607592890426,10.439753630217483,-0.2420118076199014,-0.2326978169950133,16.181710000000002,2.713006802451703,1.2718777564844728,3.4506130052293846,50,0
0.5054199800000002,7.929264968596462,7.913140564025628,62.61779358602784,-0.2509169339373932,-0.4492678488589168,34.9196,2.4310197825829536,1.2025311378422343,2.92337698526646,-0.13233947,3.894656083301892,3.8924070023419377,15.15083227188055,-0.3018256424343819,-0.4742471876901466,18.20998,2.874374466078434,1.2070235845627493,3.4694377714216302,-0.26853181,4.378873207482725,4.370631674509782,19.102421234228174,-0.3616822236424251,0.4582664470525976,23.65915,3.2773956495191845,1.2583423400472984,4.124085710876806,-0.512822377,4.23959451664127,4.208464669589468,17.711174875182785,0.1836987117727853,-0.3913710220692152,19.77221,2.537058663931214,1.2326777550934565,3.1273757783951326,40,0
0.2933175770000001,10.86411546978419,10.860155143451085,117.94296973982703,0.0454092946899775,0.8939236334357212,63.5894,3.241966646797767,1.327801122013363,4.304686951147976,-0.545265168,6.94285300378376,6.921408363094545,47.90589372871511,0.2074601070110224,2.0815013515407728,45.2687,3.6347881751560687,1.3781716911565065,5.009362166350512,-0.0225872259999999,6.037377723336936,6.037335471171592,36.44941959146671,0.1911303965313655,0.0768633194358003,31.3733,2.612508397318269,1.288283518454708,3.3656515100896507,-0.396536593,7.130302755622833,7.119267948128832,50.68397611725452,0.0309849997736484,0.2521015987201882,39.9453,3.108283162664116,1.2424734467114784,3.8619592944705383,90,0
0.057409141,4.97287169031746,4.972540300378718,24.72615703889047,0.4376306809880441,4.052428805430261,39.7903,4.352595712884405,1.4397581071466667,6.266684964757148,-0.055514362,3.572603191683621,3.572171849287171,12.760411720839723,0.0713827954822653,0.1233078848496997,19.46997,2.9508454855944675,1.2655645424543485,3.734485416829842,0.07988972765,2.880324299623161,2.87921616111324,8.28988570241566,0.6936063219217687,1.123084120529442,16.89065,3.665316437243277,1.3180109640781137,4.830927251102367,0.0366059539999999,2.91310442385719,2.912874420298287,8.484837388428081,0.2257132274416569,2.323512519336606,19.24902,3.979671962685652,1.4228183373640906,5.662350245202887,20,0
0.2071838199999999,11.064217938119643,11.062277950175485,122.3739934469387,0.390121182294524,0.5439022325922265,62.0678,3.3506661028678586,1.2564084783172005,4.209805299653231,-0.027724301,5.253452786053556,5.253379630145524,27.59799753842793,-0.1462265763020236,0.2996308560587577,25.8679,2.6057529319271677,1.28830579281138,3.357006596837007,0.1454419099999999,5.904789301172081,5.902997826702278,34.84538334205182,-0.3092118461674067,1.6218360265070295,39.6454,3.812159732021571,1.320330267586714,5.033309879063338,-0.4499699299999999,5.679046119110007,5.66119173717639,32.049091885074226,0.0218128020586974,0.3294710047048719,32.8965,3.190905588708247,1.248409034776906,3.9835553660634977,90,0
0.23616789,11.466693648879144,11.464261335340284,131.4292879649782,-0.0070080847396481,-0.2067654249535051,52.0676,2.2745266245557554,1.2765883554340198,2.9036342030325244,0.462671285,5.847505603772842,5.829172931745227,33.97925706819125,0.138875133672615,0.2435054556698475,32.3949,2.783631364029441,1.2454272438800085,3.4668103376811352,0.05863756,5.832283931548138,5.831989154203894,34.01209749475185,-0.4536152009999272,-0.0593075926282926,29.7645,2.7012745238241607,1.2142155609671856,3.2799295612715205,-0.1955267390000001,5.8270145640517805,5.823733169025483,33.915868024007594,0.3177585023749616,0.0930832934293031,31.071,2.79705839428466,1.272408030476822,3.558999562600406,70,0
0.4044740050000001,6.4582492446128255,6.445570888976507,41.54538408482139,0.3265312425044859,0.1311349011512907,33.4632,2.8956454437863868,1.2679417052668849,3.671509621842796,0.1407037425,5.480954658102286,5.479148329897599,30.02106642101964,0.0505773865009945,-0.5177136676956096,24.3999,2.270918257205498,1.2446831619322376,2.826573716868185,0.2253830539655999,3.579688673002298,3.5725863844847874,12.763373474606086,-0.0892445603824109,-0.576363703985749,15.32176,2.2275624302579904,1.2212155336608437,2.720333842030358,-0.20603948,3.810216875954486,3.8046419508923166,14.475300374489692,-0.2261856088920364,0.186178494822728,19.98495,2.8710439211572774,1.2919369993094891,3.7092078683856826,50,0
0.2160217999999999,8.603338576383793,8.600626095919894,73.97076924181827,0.0972773976087053,0.010226255469024,47.5095,2.8908661189124056,1.2566492763237966,3.632804816280257,-0.302109186,4.876229225254476,4.866861565419781,23.686341496960285,-0.1777480128270555,-0.0483614223423893,24.17702,2.972788876479345,1.2758632463017543,3.792872066514682,0.019034337,5.421390536664279,5.421357122072661,29.39111304504796,-0.1224240316178221,0.4925141578664487,29.9217,2.9677256953157087,1.29283732597472,3.836786552158427,-1.036718571,6.30060090880407,6.21472335800769,38.62278641656639,-0.4474938437656273,0.7775495008002338,37.61,3.787162581057555,1.277578089867341,4.838395936324581,50,0
-0.43214236,11.038677673577132,11.030215671591552,121.66565776182388,-0.1695041573127007,1.936938941813488,66.9242,3.4020288580299214,1.4905354384556897,5.070844575542538,-0.3998356109000001,5.299842148372306,5.284738241570703,27.9284582819198,0.1229672459527862,1.0261812768708412,29.9269,2.844028100842438,1.3584959764685025,3.8636007319578094,0.3423704410000001,5.437821919402838,5.42703323264815,29.45268970826743,0.4653333014274157,1.7320377336143258,32.5833,3.592964295187067,1.4228746160971288,5.1123376921649895,-0.03633548,7.714500242891162,7.714414671928192,59.51219373046096,0.4075121471806353,2.051282253324671,48.0896,3.4364118433243807,1.446682063603557,4.971395376892218,40,0
0.269910099,7.902929510300815,7.89831902263015,62.383443383241286,-0.0711647517635864,-0.4800364707656475,33.628,2.324252035407669,1.2162722464741291,2.8269232444773524,-0.4048754400000001,5.010813254528755,4.994429431861649,24.94432534984587,-0.4143150357801253,-0.0678369342504674,25.955,2.960158211163461,1.24270382276012,3.678599924987592,0.3608818259999999,4.300783541786074,4.285615869505906,18.366503380960868,-0.5846057658951089,0.0450445743683056,19.88731,2.722364398543447,1.2522410636170047,3.409056489985113,-0.139908664,5.095878852974042,5.093957876732569,25.948406849925785,0.2243732573981995,-0.0081436809645865,27.2297,2.693431377786703,1.2708054191869835,3.4228271910996058,80,0
0.1143591208,5.093683300035263,5.092399390517987,25.93253155254797,0.1200582204797989,1.9457485339419467,33.9704,3.369271112689945,1.362895161827141,4.591963298369073,-0.18309068,3.348586752009961,3.3435775807708965,11.17951103863376,0.3158107445083437,0.8480826897110667,20.6551,3.495086395171041,1.2762438063893673,4.460582364632782,-0.171675137,2.7493156906439737,2.7439505123374914,7.529264414157183,-0.491796088982725,1.1406014868946714,15.97991,3.6702951335633727,1.2875103010217983,4.72554279225302,0.0730863219999999,3.4696504936606387,3.46888064621659,12.033132937696026,-0.4730791745160569,0.8549329441289535,19.46434,3.5066932598053304,1.316219308190799,4.615577376458309,30,0
-0.751581435,9.518490023037794,9.488771135675757,90.03677766523334,0.1622187177389892,1.093883985448083,53.762,2.886938992791009,1.3611690262844685,3.929611937760002,0.0999933339999999,6.47829919728466,6.4775274466955866,41.95836182269465,0.0128968113974352,0.8217018904532156,36.119200000000006,2.8995882141215965,1.3631055536331294,3.952444797918316,0.196506037,5.939694294149248,5.936442847814817,35.2413536853717,0.5440643291846501,1.326597219503915,36.1212,3.4070777043077727,1.3330442808277398,4.541785448063182,0.4380012239999999,5.576522915111986,5.559295166704461,30.905762750543587,0.4132449863418377,1.4438583835835486,34.3411,3.857170557250019,1.354938228641124,5.226227842407038,60,0
0.0518152041999998,6.742739843124023,6.7425407508346495,45.461855776665885,0.497713192149573,0.885973358226301,41.1828,3.654849597249501,1.2971002572550965,4.740706352821013,0.236927167,3.4320897256840173,3.423902072589569,11.72310540268315,0.0940451282322118,1.0252070259378565,22.0174,3.4579515538844783,1.3029500152934572,4.505538030017815,0.3602720749999999,4.182717240696344,4.167172608327334,17.365327547593637,0.0429368520758571,-0.2346493637276632,20.02002,2.4366457050544628,1.2544640463424217,3.056684430665504,0.344699065,5.920092146980172,5.910048526308767,34.92867358332443,-0.2667860754036481,1.242402915063602,36.1415,3.079293285882203,1.35006697029081,4.157252157107819,60,0
-0.4496658130000001,8.256985032254198,8.24473180154994,67.97560247948891,0.0568239513785939,-0.6035843472486637,37.1494,2.298562965278694,1.2068894031565125,2.7741112852828658,0.3528272389999999,5.456154890049396,5.444734991129465,29.645139123629573,-0.4074683059215661,0.2006116338940189,28.3869,2.778788415198884,1.25092561598739,3.476057609981287,-0.16653091,4.334650599352159,4.3314504815914265,18.761463274478604,0.6321300211018067,0.5489341206129561,22.14955,3.011615284966924,1.3040239328444116,3.927218408116912,-0.3035092619999999,5.502202057351052,5.493824679383058,30.182109607798367,0.2961129659490183,0.2883607889262487,27.927,2.6908317516656,1.303613830450958,3.507805486887854,80,0
0.1058142139999998,7.675169941046924,7.674440499219849,58.89703697606581,-0.1274499296544007,-0.4763207547378165,33.8474,2.5027980028517463,1.2439328996029555,3.113312776807859,0.0486649064,3.341928394401246,3.3415740482877774,11.166117120190366,0.2511767915422561,-0.0777612698709653,17.23508,2.7148128054447755,1.2745587802256824,3.460188497848756,-0.0572161202,3.673959360958036,3.673513808543591,13.494703701560438,-0.2813415427852545,-0.2160300217245958,16.76135,2.575613682763347,1.2559329279086937,3.234798033754664,0.139951128,4.289022571236281,4.286738655241979,18.376128298345808,-0.2085173136917016,0.0498563534740084,22.418,2.8419994993140105,1.268617190195728,3.605409419357405,30,0
