Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.01886552,8.053800921861237,8.05377882618638,64.86335338112805,-0.097219003665941,0.4303184820569004,43.255300000000005,2.815055924521228,1.3194297390951495,3.714268504029299,-0.2434770319999999,4.135538238235833,4.128364743430407,17.043395454799214,-0.3598796716523819,0.0831866094468609,21.7023,2.6304677585669194,1.2623452278744791,3.320558422104629,-0.2354765699999999,4.671721820039977,4.665783487134681,21.769535548818663,0.323398259879039,1.0278651446212734,26.530900000000003,3.3100001660346456,1.3462183316598353,4.455982901312939,-0.142659953,5.186057436572324,5.184094894312521,26.874839873237143,-0.3454813234873838,0.7292565459169782,29.9491,2.934907718658032,1.3532686438506616,3.971718588255193,70,0
-0.2056619669999997,5.47616960173092,5.472306338487591,29.94613666225146,0.3230032514242649,0.3156654091542688,26.0623,2.6678319085263897,1.2913346930250515,3.445063898639363,-0.2779770809999999,3.961737024308352,3.951972797504344,15.61808899221431,-0.1192259050615275,-0.435603113229166,17.28659,2.3234555811051125,1.268236403858466,2.94669095070563,0.220149521,3.629906363356286,3.623224309249695,13.127754395137927,0.530981066733803,0.5801051548291061,18.61347,3.036772549087939,1.3099419784833066,3.977995841156049,0.4802416599999999,4.084328264873029,4.055996218346507,16.451105323241165,0.7415242884741075,2.6045229647208084,26.50474,4.485143899316204,1.3089678399224045,5.87090912162908,40,0
0.3451097469999999,9.137721498690732,9.131202190848716,83.37885345016039,0.3530573741565559,0.1657911831954779,44.8782,2.9392666436428696,1.295358676549095,3.807404549534128,-0.217243258,5.657058100024662,5.652885255682109,31.955111713908178,0.1470016005392725,1.2363691425511003,30.751,2.792918107015928,1.4106363886687368,3.939791912328473,0.0059294869999998,5.133059123339868,5.1330556985957765,26.34826080488657,-0.1810849145387911,0.237064105367069,24.998800000000003,2.560052336091107,1.3422494500428608,3.4362288401992296,-0.5081333259999999,4.606233558034165,4.578120587552086,20.95918811416826,-0.1141056734145403,1.0686860561409943,27.8304,3.273998117984304,1.3241754417653668,4.335347904220845,50,0
-0.37080057,7.279782702628447,7.270333082794488,52.85774313477601,-0.2215475477334451,-0.0061494789922678,37.8279,2.609198759894558,1.2730044212620626,3.321521557297264,0.325484483,4.571300253783882,4.559698001136787,20.79084586157081,-0.252011928836126,-0.1918469733103078,20.9635,2.2937237586441235,1.266297820339265,2.90453739603144,0.1637387559999999,4.430246226040104,4.427219357918259,19.60027124312616,0.1068689587209176,0.2506844708499445,22.2958,2.634955125380051,1.2987759185038348,3.4222162631818627,0.6217221116799999,5.005336429392371,4.966573707018807,24.666854387250535,-0.3647959080876517,-0.2237399304953058,21.9991,2.2101211688867304,1.2516667644262078,2.766335212450322,70,0
-0.371370382,7.861580761416528,7.852804346706192,61.66653610764765,-0.4903283760819922,1.883335843246149,51.6544,3.665038988266829,1.378261270529637,5.051381292509295,-0.2675829930000001,3.768510908336197,3.758999043376584,14.130073808106074,0.2922268225361406,0.6978278689582318,21.063650000000003,3.367881985408261,1.31521086052503,4.429474964175545,0.322017692,4.6387209657734685,4.627530313714361,21.414036804345333,-0.1990735580770758,0.7114175391462036,25.538,2.826964608726671,1.296347759758903,3.664729237440525,0.672728293,4.413573351415406,4.362002564433166,19.02706637212152,0.3115874084673701,0.3053075358520463,26.3331,3.2841642918093963,1.2508807439042122,4.108097872442188,20,0
0.289250872362,12.45856569170425,12.455207466250732,155.13219302734797,0.036833622499557,-0.7651461346947341,49.9925,2.2339569970347672,1.2292378035772082,2.746064392320953,-0.2244530709999999,4.94179513173729,4.936695245098795,24.37095994298105,0.3847270828844754,0.3716577938845526,25.2692,3.100836759012498,1.2760845966094057,3.95693002477608,-0.0617802399999999,6.615277625854368,6.614989135975579,43.758081269074935,-0.0138577307365355,-0.4696955118633661,31.53,2.5106882793683125,1.2417219804823176,3.1175768226309635,-0.309960081,8.103448607806301,8.097518390688863,65.56980408754437,-0.0129990847369028,-0.4007051219810926,37.8051,2.588836064165418,1.2599988910923008,3.261930570068183,80,0
0.1479179320999999,6.6124342488219305,6.6107796045819365,43.7024069803565,0.2261029011696208,-0.5780207805427189,27.6444,2.2024869287123243,1.244158312174363,2.740242419812821,-0.0420503980000001,4.315647389150782,4.315442520937106,18.623044151512,-0.0734470110668941,-0.5128847350593748,19.83845,2.501640895672072,1.2201966140484592,3.052493750464217,0.0028907228999999,3.909347384448567,3.909346315692172,15.28298861601596,0.1302327719727402,-0.0548411871149068,18.95999,2.425870373588636,1.260026661843114,3.0566613488969963,0.006641944,4.248961201942572,4.248956010621098,18.05362718019316,-0.4817520104902502,0.6385416300243048,23.809,2.965218885557216,1.3271577011492193,3.935313079560365,40,0
-0.50049025,7.090161864080041,7.072475151494694,50.019904768509896,0.1265704331873755,-0.1433906941473144,33.5279,2.482989857987431,1.252254306824164,3.1093347434654803,0.1165129549999999,5.606447511324933,5.605236696925358,31.4186784285587,-0.2625920368342983,-0.3860519612262529,25.017,2.644562348983114,1.2243814402759452,3.237953057747482,0.1334454599999999,4.448841456578155,4.446839621008816,19.774382614973828,-0.1460642005677148,-0.2566713289063185,22.564100000000003,2.592225439490081,1.2395445418880922,3.213178894863391,0.290042897,4.74356551198908,4.734689945966057,22.417288884432065,-0.6443710893054745,1.238490717277026,26.0184,3.103172068098527,1.33355526692284,4.138251455580632,70,0
-0.1477507319999999,5.923608690593912,5.92176575359691,35.067309640473184,0.2969508833905894,0.7806608669488702,31.2108,2.740609795136944,1.3575781971443344,3.720592104758116,-0.1879937663,3.313039780876912,3.307701760060189,10.940890933505273,-0.2747202879455789,1.7331663251938805,21.43194,3.788544910462192,1.308837210251409,4.958588551521509,0.0169162539999999,3.25545561794415,3.2554116668640747,10.597705120754734,0.4040214805660138,0.6719163698140118,17.9235,3.0492905341062166,1.3211168017938546,4.02846895815868,0.301779209,3.4835425210395266,3.4704463408768844,12.043997804905755,-0.5361686398597115,0.2103885783479433,18.11146,3.067509564031744,1.2591198652966478,3.862362229059829,50,0
-0.15721208,8.340640623530435,8.339158852833314,69.54157037278823,-0.0437261518470106,0.5037557733184803,46.02719999999999,2.7933106162459733,1.3090823450173532,3.656673611877147,0.5459070869999999,5.648166546468967,5.621723115648292,31.603770789014344,-0.1382840191958844,0.6615121890124165,31.874,2.9403169795661133,1.2835441124499145,3.7740265478586,0.0602856879999999,5.04177098904942,5.041410550812413,25.41582034184272,-0.2237680086373328,0.3416000262020184,26.5377,3.11376697475898,1.2996904793337265,4.046933291958026,0.3596802840000001,4.469082864096258,4.45458547335894,19.84333173946049,-0.482596926365493,0.7071834233790719,24.9897,3.318824119185215,1.2804866673049335,4.249710035746708,60,0
0.796646116,9.715546001553914,9.682829600595705,93.7571890741724,-0.0833715041465639,0.0131527968296993,47.742,2.5525688413223024,1.2760331257248163,3.25716239722027,-0.3260153067800001,5.1063835214424165,5.09596572671008,25.968866687803796,0.0632678142734096,0.04795220253179,26.2112,2.743644291732032,1.2928912294384094,3.5472336414791013,0.1569524969999999,4.762386453486516,4.759799433383443,22.655690646037343,-0.3121630829176259,1.919456632148682,29.4662,3.5040625457396533,1.3754888862151682,4.819799088267723,-1.303400187,6.008653400239036,5.865582975010454,34.405063636732486,-0.1063213045767841,0.9639870866004384,37.46,3.662567722598964,1.2845448516893316,4.704732512028018,90,0
0.5322600927999998,8.98227861932087,8.96649476600089,80.39802838872137,-0.0221732020951295,-0.6838221968011622,38.156000000000006,2.2272188213988597,1.2241716629942927,2.72649816844403,-0.4308233499999999,4.602699844254966,4.582492454701859,20.99923709739947,-0.1466239062618086,0.6265236290578216,25.3268,2.8916506507832858,1.3131047629418358,3.797040242307392,-0.1013971319999999,4.832965318730466,4.831901529798973,23.34727239367365,0.2076745055640599,-0.1726566271881835,24.395,2.66229926172528,1.2470584146981352,3.3200426967791428,-1.638650592,6.188331345175239,5.967434044463032,35.610269075016426,-0.1193511108767682,-0.0048964891801643,31.338,2.627073292168656,1.2691824315196965,3.3342352687350685,90,0
0.017761293,6.467812893129644,6.467788505896357,41.83228815700503,-0.3697836309374998,1.141389978148596,38.8718,3.048186508447411,1.3166215066633669,4.013307913342978,0.1997653675,3.57223589775527,3.5666459183887302,12.72096310715899,-0.6779609116604939,2.6316118238651534,23.7991,3.531205766093612,1.4634307676515628,5.167675165009999,-0.2825837329999999,3.263401755762014,3.251144022241152,10.569937453354378,-0.0938388003556096,1.9478056055111963,22.56176,3.926700099788296,1.3461549741018546,5.285946871136263,0.325001757,3.6761830826003594,3.661788622346188,13.408695914743989,-0.0436215050174876,-0.7454948641632595,16.51264,2.336058843382036,1.193602331091975,2.7883252810288206,0,0
0.2510694610000001,8.704816936581652,8.701195436556517,75.71080202515196,0.0205041910436624,-0.5685936319291987,36.563,2.199529311126301,1.2318664051223367,2.709526265458366,-0.255896916,4.256673422048265,4.248974628113679,18.053785390353774,-0.1005508487731076,-0.4035974312360157,21.04608,2.942720466906885,1.2045669325957222,3.544703766308678,0.136619996,5.017655963552259,5.015795684162634,25.158206345264507,-0.1983614596377674,0.079595128223556,27.0411,2.837819113831657,1.259797020409672,3.5750760640667374,-0.2872128500000001,6.607179528866033,6.600934032806363,43.57233010546127,-0.3474722759913089,-0.4260990599581506,30.1065,2.584461331101547,1.2558684148702457,3.2457433551839445,90,0
0.1912938490000001,4.573965523524788,4.569963596542992,20.88456727372816,0.0313181576775247,0.3412692865450384,24.3952,2.747091104070475,1.3248342540636684,3.6394403937061472,-0.090414923,2.7229600195043484,2.721458507770792,7.406336409518023,0.0781570817456008,0.0282484832046989,15.42185,2.907031298036052,1.2587503063865877,3.65922653707828,0.0066932789999999,3.11987342838446,3.1198662486003514,9.73356540915563,-0.4213959078682254,1.2015449560874076,18.57522,3.195671308102629,1.3548249646771444,4.329575267119909,0.0202758519999999,2.8115804466316328,2.8115073355243103,7.904573497707007,-0.0184704913740284,0.4186513770898887,13.96848,2.536864989420841,1.3506319488429637,3.4263709046129547,20,0
0.3296211030000001,3.8093167210156578,3.795028828542221,14.402243809466542,0.4589788628826422,0.9042551569071344,21.33788,3.6570600504663937,1.2870610817305692,4.706859664506927,0.429506668,2.5355478720368394,2.4989051669749456,6.244527033534081,0.5677561819243567,1.2142211130354852,14.69161,3.7940360369816872,1.3489939061606944,5.118131493642368,0.0098446759999999,2.062850254520378,2.062826763189105,4.255254254929243,0.6235673001917238,2.6025942328352034,13.556159999999998,4.292618904642128,1.3244997310976483,5.685572584903179,-0.1771696702999999,1.959742557889104,1.951717654049253,3.809201801127518,0.4809500502468795,0.4602400713225139,10.83326,3.071617736609173,1.2734855872543804,3.911660917126704,0,0
0.1136802119999999,2.044934836080457,2.041772586067077,4.168835293215041,0.1385164712399908,-0.3390068126019958,9.79613,2.43790653474097,1.256544310400295,3.063337585516464,0.3776326449999999,2.2836398673971154,2.2521999532447867,5.072404629395819,-0.1114384499855831,0.1133651925373708,12.51462,2.8791317290733973,1.270553046177291,3.658089588719896,-0.04037682729,1.5807770301224835,1.5802612856046472,2.497225730780852,-0.1536670807650466,-0.2965281643554371,7.693379999999999,2.446847294903002,1.280890039712051,3.1341423287376307,-0.274899111,1.5239414570329437,1.4989423081743678,2.246828043235101,-0.0692339502128172,-0.1469017870149054,7.429970000000001,2.941550004635838,1.218544660491827,3.5844100517187094,20,0
0.7782918901000001,4.271069832933153,4.199559411604532,17.636299251596203,0.274729654350805,0.8648420378427004,26.0978,3.5336813937399776,1.3322375844739969,4.707703164296855,-0.262505019,2.75868054824854,2.7461626831425474,7.541409482284674,-0.3825748396947445,0.0161322939478618,13.64861,2.565389459280879,1.3063072231150554,3.351186780761838,-0.009896363,2.842010033290867,2.8419928028278547,8.076923091325327,-0.0693908734749574,-0.3326396117595172,14.46973,2.6426402130971445,1.242305117162502,3.2829654595499878,-0.4051702080000001,2.8210640865950567,2.7918165561558017,7.79423968322564,-0.5180418986035529,0.0421306299703978,13.33504,3.00153762554897,1.2905989374280815,3.873781270183908,30,0
-0.2800404300000002,3.921163216151659,3.9111505117121537,15.29709832526624,-0.8308199354834939,4.368182875177992,29.6919,4.603608420492186,1.4507596919900316,6.67872953415596,0.0939577363,2.4004542939294407,2.398614758779256,5.753352761033669,-0.259340942297031,3.106200178022668,17.474649999999997,3.7135845587827,1.5121487420103412,5.615492218912287,0.0211126889999999,2.770132286098937,2.7700518292715954,7.673187136850913,-0.4677701577641683,3.809195294263428,20.3357,4.3156783739146745,1.4757631796407302,6.368919239395056,0.340992857,2.551550844493921,2.52866280541962,6.394135583512621,-0.2584086563023783,1.5880677725750996,15.222830000000002,3.181331862352132,1.357371490318251,4.31824917119785,0,0
-0.1457121789999999,2.1096131562392086,2.104574928547005,4.429235629868629,-0.5064577723155202,1.521775076957855,12.82321,3.5451997338378174,1.3024734017782225,4.617528357314991,-0.106372916,2.1899985344403112,2.18741362883026,4.784778383592368,-0.6734568632339478,1.205536125451096,11.9635,3.454513727304138,1.2815155125287978,4.42701292978393,0.012231579,1.1499471792632203,1.1498821259462226,1.3222289035706047,-0.149375457398929,-0.1549225103853331,5.98076,2.683923275482496,1.2225778793010773,3.281305226346191,0.2688823654,1.7069661326346042,1.6856558520464489,2.84143565153844,-0.0398143740434477,0.425155558234922,8.793410000000002,2.662530857003756,1.3100984469015422,3.4881775405880533,0,0
-0.2749812799999999,5.261528803300939,5.254338268860785,27.608070643614955,0.0123955871763892,-0.3888418766699892,23.1796,2.26580532877074,1.241562811790297,2.8131396349580378,0.1596189899999999,2.690100035902057,2.6853603075177137,7.2111599811916305,-0.3092695116819831,-0.1607502760420582,13.77903,2.7794654102864107,1.2280181505572405,3.413233972677739,0.0900092429999999,2.7860051946565623,2.784550822094637,7.753723280827919,0.0201473036894075,-0.5735528400280598,12.27674,2.2174868919300663,1.2075304575515828,2.6776829612269504,0.442787539,3.5336446102845387,3.505792838588625,12.290583427099287,-0.04065271643445,-0.0398060446162942,18.46616,2.640656044708648,1.2432950739488735,3.283114652379578,60,0
-0.463730849,5.295747508732641,5.275404759441091,27.82989537593372,-0.5698719996769916,2.313788503713728,33.7881,3.44174263783243,1.4647602418202676,5.041327778474556,-0.3917297388,3.069229147441633,3.0441280149239747,9.266715371244976,-0.8913728845188766,2.6895019313538078,19.00453,3.842723835016065,1.496234819548892,5.749617203861488,0.1009578849,3.148573657538979,3.146954652108114,9.903323582424903,-0.2116709621599698,3.995143490103148,23.3027,3.706471967729573,1.5075401990442656,5.587655487983032,1.0442824667,3.681953207543816,3.530758212096257,12.466253552285156,0.2890375955250152,0.6456526265098099,19.25155,2.86654919415469,1.3741624372594332,3.939104227163673,20,0
-0.4001311999999999,5.466964731842675,5.452302119471941,29.727598401998225,-0.0651802872928852,0.6489553654885358,32.7481,3.1484563819745763,1.3056139876601165,4.110668691843769,-0.0337208299999999,2.9674981884248104,2.967306590820814,8.804908403928641,-0.3267181441123429,0.5767711252123533,16.85603,3.3902969306749133,1.2754315186852854,4.324091563084767,0.2053644505999999,3.4286099382022326,3.422454024639173,11.713191550768876,-0.1239683848953351,-0.1404512144077805,16.91545,2.7823054158799816,1.250421492665473,3.4790544911758765,0.48987812,4.428798326028059,4.401621751147434,19.374274040174203,0.2724575784137182,-0.581020673938994,17.77059,2.3504118349267205,1.249839085704677,2.937636578794265,60,0
-0.2921270934,8.448613562815451,8.443561623810822,71.29373289509086,0.1686951711009708,1.2323459626612978,51.55459999999999,3.4116485250148747,1.388265443507736,4.736273752672289,0.3658620718000001,4.645122310877117,4.630691765538555,21.44330622742657,0.2634119198902462,0.1825427116247309,24.6184,2.929546110795616,1.2962195876935114,3.797335051864623,-0.0213557269,4.684284410253919,4.6842357294521895,21.942064369076483,-0.6784185262219296,2.3417594249852707,31.3369,3.7348073831092727,1.4801635376123274,5.52812570848366,0.4036929990000001,4.820285496461162,4.803351353997771,23.07218422995222,-0.1398731619044122,0.4018570238840602,26.5153,2.927295491181845,1.2908310252174326,3.778643839996629,40,0
0.2608087600000001,5.775940828823473,5.770049501414808,33.293471248777266,0.3169555099703132,1.6092903777427008,32.9635,3.094768545896111,1.4213590053931264,4.3987771423168285,0.0770029895999999,3.834864656742909,3.8340914797548287,14.700257475128572,-0.4807971409555424,4.436185776515832,30.0644,4.53525784004376,1.466508957235937,6.650996245798683,-0.0951099744,3.838795952021425,3.837617549212754,14.727308454025708,-0.6675253557368422,2.7414050231453952,25.4974,3.564268632927754,1.4083793576138384,5.0198423676059445,-0.827137401,3.3253769719834163,3.22086567954402,10.37397572566456,-0.0543532973074909,0.0977828020104096,17.58626,2.8825002641077417,1.2838057707199602,3.700570473163328,20,0
-0.0492974699999999,6.47579198984822,6.475604346718071,41.93345165523397,0.2449159178334798,0.6038978691573802,34.8252,2.7724485326497965,1.3321065278684372,3.693196788522064,0.1066707200000001,6.04288157800213,6.041940013211998,36.5050391232522,-0.0730890863816979,-0.1694369355869693,30.0937,2.8423691211368545,1.2331100864476552,3.504954032681212,0.050112896,3.874217905464749,3.873893787480261,15.007053076678162,0.1146040115795189,0.8856052172322051,22.51927,3.2618970611267244,1.3287638213914468,4.334290803928276,0.138023327,3.5874760792800644,3.5848199648811536,12.850934180610516,0.0743935405195866,1.5755435483874054,24.4678,3.6739478420842895,1.3053455315797196,4.795771398921681,10,0
-0.2700107969999999,4.629322543264725,4.621441482814903,21.35772137908241,0.1381258392461684,0.8548609333622701,26.3178,2.947666720663771,1.337453093091403,3.9423659729543536,-0.0698192099999999,3.9995435418843175,3.998934085646265,15.991473821343527,0.3574462145874155,-0.0071666938626657,20.16347,2.837448794132478,1.266264091375053,3.5929595191254027,-0.01032142,3.1491120667367936,3.149095152128062,9.916800277156463,0.1197834839266314,-0.3465677482997877,15.33997,2.486659678680309,1.2337966197153407,3.068032305938201,-0.456589642,3.600854679476021,3.5717895124884764,12.757680321522669,1.0059485095564284,3.0636343759421623,23.44518,4.32988870360877,1.31470174818482,5.692512248080154,20,0
-0.200267867,11.790506330899763,11.788805381396145,138.97593232043468,0.1932832311574436,0.4628933664493044,61.8021,2.6519386973276733,1.3639237915786628,3.61704228309334,-0.2391622099999999,5.080996833584521,5.075365037138102,25.75933026020385,-0.1358640554306517,1.151565931283126,28.9186,3.0336370017231173,1.3429115788973112,4.073906255785297,-0.0606632779999999,5.605112547692492,5.604784263377326,31.413606639002115,-0.4658063570246935,0.5217350293023193,28.8859,2.9955865929779306,1.311283816592486,3.928064220573383,0.4157499599999998,7.322116063492837,7.310303387549647,53.44053561801984,0.0461708583311651,0.0938268523385015,36.7743,2.561049270100572,1.279042157646549,3.2756899842685545,40,0
-0.7022962229999998,4.626606281640921,4.572993078988768,20.91226570047917,0.1490044142184214,0.3543073645139136,24.8797,2.763278139903808,1.284975896121228,3.550745804055096,0.254868985,2.0998429446796867,2.0843181601680025,4.344382192806127,-0.3040411950233437,0.4944918864073213,11.46172,3.00294363251147,1.2743476059361194,3.8267940288521056,0.02694511,3.022011708765717,3.021891581272263,9.131828728964178,-0.2481350597338656,1.015724678842873,19.13131,3.63277877718213,1.290268891108536,4.68726144447741,0.6682257999999998,3.4430684255179878,3.377601880478704,11.408194463013274,0.1222379806907889,0.3254979485261349,19.8341,3.290988908620168,1.2746623221423123,4.194899564406377,90,0
0.0578041485999999,5.092788875220297,5.092460820465115,25.93315720797224,-0.2852717709614028,3.708554453593012,33.941100000000006,3.4972390249005896,1.6011206800884883,5.599501725980834,0.293832517,3.1133924283094405,3.0994959049187343,9.606874864608002,0.3550388705469176,2.030753467413588,20.70948,4.161441353229977,1.3181863333489117,5.4855551188607565,-0.021927792,2.9214092849526314,2.9213269899388954,8.534151382145447,0.0985065809607073,3.0638011210885345,20.78873,3.796489611067912,1.4153741050026187,5.373453085416985,-0.235695589,2.882205826035966,2.8725525257097755,8.25155801296161,-0.0730749311818718,4.102657771930842,22.5787,3.968349483121637,1.4863887065938637,5.898509855529596,0,0
0.1028994209999999,7.947947500805085,7.947281370677124,63.15928118471166,-0.1989236990781886,0.637505489163114,47.1158,2.9675208596446936,1.349012891902091,4.003223896649067,-0.3152241859999998,7.952273361925338,7.946023240297498,63.13928533534795,-0.4855266920475721,0.7843495443441251,43.3778,3.4740505944216284,1.3310889159145038,4.624270239560823,0.0620243449999999,4.360372339619874,4.359931183029087,19.00899992074942,0.1318922476780332,0.480421574388854,22.8328,2.662295578412005,1.3653239424146617,3.634895894990599,-0.494265097,3.922576563514203,3.8913119780503935,15.142308910518471,0.6268122697197268,2.3504920636082014,25.7843,3.380023253930297,1.4007426756307504,4.734542816404479,10,0
0.4644370200000001,7.487799504676913,7.473382077526436,55.85143967669335,0.1439906213476569,0.8447608254480654,41.8213,2.800235234250536,1.324925912695426,3.710104223501281,-0.1285022269999999,7.017438136310135,7.016261481344313,49.227925174595896,-0.0317917991580613,0.7971307502640519,39.2727,2.9079130593846325,1.3434654152070675,3.906680625712229,-0.136399102,4.024790349759279,4.022478420636836,16.180332644489013,0.1187861419132916,0.4030515821165665,21.672,2.8459122102310426,1.3055768907963816,3.715557214912903,-0.409107042,4.4777685412508506,4.459040539981867,19.883042537201785,-0.1903165201737205,0.4012346136297515,24.5603,2.771000753096964,1.292650392227708,3.5819352103540645,60,0
-0.2296348799999999,7.215727602962855,7.21207270221588,52.01399266204746,-0.1689912384549593,1.619971095917177,42.2835,2.981445695256901,1.4549145924350633,4.337748848581968,-0.1306068299999999,4.228930052846984,4.226912732459678,17.86679124782974,-0.1240104682800823,0.3250891889696494,22.8043,2.8872787791275867,1.2917117989081932,3.7295320657363473,0.095705335,3.569952731246027,3.568669638980821,12.735402992183507,0.1289306262788037,1.5591611378229349,22.1061,3.1688094637744904,1.3777700811003246,4.365890871896056,0.58161213,3.713777244845449,3.667951574730604,13.45386875456872,0.3866412641218237,0.4234130195934891,20.476550000000003,3.00373427498456,1.3370917026137643,4.016268175938426,10,0
-0.007904665,6.047975797933561,6.047970632258505,36.577948768661344,-0.3693814084562825,2.081312833361025,39.7333,3.826470338705252,1.3766185745995074,5.267590143415719,-0.3575285750000001,7.635561085929414,7.627186008943142,58.17396641501802,0.1176602742037777,0.6034396705793061,40.775000000000006,2.88995134105643,1.4295068768306676,4.131205315746177,0.0402498454999999,3.402476422400547,3.402238344814903,11.57522575492885,0.5866706909417367,1.268963435264005,17.915509999999998,2.902150896620541,1.3815948200038388,4.009596645640436,-0.2190338114,3.907784630044785,3.901641309023402,15.222804904277847,0.1024303493903601,0.0205461098312955,19.99998,2.7516613677547443,1.2939401129910717,3.56048502110574,20,0
0.3337884499999998,10.455111612517795,10.449782012121169,109.19794410085107,-0.1505438649637938,-0.1726320749677135,49.9238,2.5613882464857727,1.2278468868468069,3.144992584453558,-0.117002234,7.935356112610711,7.934493500607785,62.95618711118719,0.053973914579086,-0.2713669810438244,36.5887,2.4942043834108856,1.260453987204807,3.143829859973958,-0.1638048569999998,6.023268825313888,6.021041048757379,36.25293531082136,0.3449912735844755,0.9059765468046912,33.4516,3.246957850827921,1.3838375123603883,4.493262075028744,-0.2124233969999997,6.355162947317744,6.351611794447717,40.34297238736735,-0.3689115429387031,0.970634665857328,36.6492,2.9574536728334637,1.3956353313768552,4.127526836716629,50,0
0.185832358,5.544515968037494,5.541400874737625,30.707123654542915,0.6486719905567233,2.3437497531348086,32.5719,3.3366483398456497,1.4812031805198291,4.942254133255584,0.1268184909999999,3.034713924863842,3.032062940656573,9.193405676102984,-0.0318865422567945,0.4812163009270955,17.22437,3.1314945116042128,1.295822843541617,4.0578621225619385,0.0582130299999999,2.940982145528323,2.9404059623553,8.645987223454595,0.3925392475085238,2.567796762325768,19.79408,4.2612295416532335,1.383195167787292,5.894112110847209,-0.1213777389999999,3.146974398839036,3.1446327784693016,9.888715311423558,-0.5301093277129215,0.6692745837426468,16.414769999999997,3.0637777045650374,1.339772187021536,4.104764155792922,50,0
-0.4885074079999999,5.924153646300157,5.903978060367481,34.856956937300566,0.0251561034532808,0.1703968331091503,30.6919,2.610566997981001,1.3137685917595976,3.42968092863158,0.161841171,2.88359328329274,2.879048047327511,8.288917658820353,0.2106593327919756,-0.0480961738813841,14.053720000000002,2.9769940337069776,1.2403040990715533,3.692377902918322,0.1835111566999999,3.008673103534945,3.0030713443575108,9.018437499301228,0.0409177078200926,0.010392658113743,17.37112,3.0301962646883847,1.258422539587313,3.813267278857147,0.3311374000000001,4.7830683821866256,4.7715921002318105,22.768091170994616,0.1833015984061992,0.716898232310752,25.8404,3.1763292485177805,1.2936350291372116,4.1090107799556765,80,0
0.1055494300000002,9.868943434770545,9.868378987276852,97.38490383652731,0.173901694120225,-0.6208671086047954,44.8607,2.3789780694538827,1.2230486150377164,2.909605833050672,0.0932981899999997,6.653973801887644,6.65331968298156,44.26666280394984,-0.1232920135278381,0.1424569760637739,35.2718,2.807570416748606,1.267262542415709,3.557928824339969,-0.158564617,4.78991407920774,4.787288809799152,22.91813414842818,-0.2063066850947782,0.2249671603714547,23.6172,2.6862068478122207,1.283370240434508,3.447397928133592,0.2148239,4.564319919482132,4.559261674807685,20.78686701937017,-0.6829652116222509,0.9899224732442148,25.9441,3.4599459018183363,1.3296355128319135,4.600466943534902,80,0
0.601384552,8.369535293088012,8.34790139153917,69.6874576428616,-0.522751458979036,1.805984700221532,50.8458,3.508271244671031,1.3493306610223283,4.733817957617588,-0.455778644,4.150949521243657,4.125851155287411,17.02264775558647,0.045296599720867,0.754562403722165,23.7751,3.193173015514963,1.3683248574319549,4.369298011210077,-0.0052222195,5.149112503817325,5.14910985563441,26.513332305391412,-0.4380877402105186,0.3834978503383572,27.0605,2.8113582659668306,1.3022445275134382,3.6610759167349753,-0.6307793700000002,5.123180946571875,5.084201057953893,25.84910039769949,0.2931654087661123,0.8854660727017576,29.3193,3.2036932076316105,1.3401031113078907,4.2932792352230775,50,0
-0.614368349,6.258333508347154,6.228104834815148,38.78928983344782,0.3208977770412634,0.2902003543228728,31.7682,2.913523220787191,1.2852880555359485,3.744716595204402,0.5266803977,4.316480148852647,4.2842278924116,18.35460863411754,-0.0337376296060332,-0.1890759268104163,21.5907,2.633557808211308,1.244456629224249,3.277348472873846,0.108887481,3.553540797611691,3.5518721425147337,12.615795716772206,0.1575325326618277,-0.7133084542280073,15.022670000000002,2.2232613750515644,1.2191027132522865,2.7103839745943707,0.6217344220000001,4.201185241717898,4.154925239246622,17.2634037437286,-0.1800815155475182,-0.122584278751944,18.6012,2.250567269948267,1.33137736130934,2.9963543133128887,50,0
-0.1396082509999998,9.59005337792087,9.589037142884797,91.9496333276242,0.027461835444936,-0.6098239938382854,42.0385,2.4031148828700664,1.2367028801169302,2.9719390968972705,0.1974034979999999,5.554683053441643,5.551174261646732,30.81553568316914,-0.03103913793469,0.2842993080956733,29.3682,2.9214628168470145,1.267056974472386,3.7016598377477528,0.0902039624,4.178958986872242,4.177985334958419,17.455561459127612,-0.0231836343675156,0.1535531649205834,22.4757,2.873131810510172,1.2635719500878766,3.63040876466585,0.5436870030999998,5.212990936495845,5.184561596378999,26.87967894664796,0.0424681583349944,0.1674179527788672,27.0257,2.7390993335580647,1.3113882049617394,3.592022558246607,90,0
