Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.062567108,4.7452060164333485,4.74479351451586,22.513065495391764,-0.6793328815181698,0.0814486262051561,20.14486,2.649537229038999,1.270247427457854,3.365567849140599,-0.7052340699999999,3.0027711389056395,2.918780467790598,8.519279419155906,-0.3940590921858738,-0.4078174592206709,12.42229,2.7817970846237348,1.2373218969227755,3.441978445600886,0.4162223480000001,3.1691786436642304,3.141727587249221,9.870452232482814,0.0052886420163938,-0.3220405403427655,14.90581,2.3909759757938143,1.2291244185257282,2.938806955956557,0.24502036,2.680424277014384,2.669202002096048,7.124639327993552,0.1151927725357161,-0.3724951630741286,12.61368,2.6473905869499483,1.20450133449953,3.1887854949227075,10,0
1.30995588,11.663887524003906,11.590094381197568,134.3302877650674,0.3210470862448358,0.1044717024962293,57.3645,2.87211274380502,1.243147596935849,3.5704600555900385,-0.88129802,6.0853319654208,6.021177536771047,36.25457892931625,-0.2425983828009632,-0.4088598162576802,24.6112,2.2730559447866536,1.2703340453553362,2.8875403536598254,0.1408489,5.598867826455936,5.597095901044774,31.32748252549221,0.5059602691908951,1.3858696748996326,31.0653,3.4739344815560407,1.3236963160574244,4.59843427546059,-0.912491242,5.2101998151167335,5.129672684169599,26.313541846715747,0.0029254367148068,-0.331963461316866,22.1779,2.189608921888229,1.2768030786122275,2.795699412423691,60,0
0.51330974,3.690481152826685,3.654608631603405,13.356164250190114,-0.1309564883799208,-0.3805311183418918,15.17214,2.096816019253468,1.2272377339752696,2.573291740031672,-0.1350826399999999,3.652502074762537,3.650003299521148,13.322524086515267,-0.1779138444372188,-1.0070429590894838,13.55397,1.99432056461558,1.1591335568261745,2.3116838895144416,0.0015773199999998,3.0286659187200824,3.028665507988325,9.17281475927818,-0.1558384471869374,-0.1463047140820608,14.32652,2.676046225469833,1.2536911466660887,3.3549354609407334,-0.3582719579999999,2.39011255745385,2.3631079622838715,5.584279241409431,-0.1942722707174734,-0.5711009697580356,10.15774,2.6546783247560564,1.226123930722078,3.254964622352597,40,0
-0.7359743999999998,12.05618981740583,12.03370494053534,144.8100545958646,-0.4383520473907892,0.2664924051127704,61.7423,3.181112820953606,1.2119621979708104,3.855388486476057,0.483780678,4.074082177983205,4.045256709846018,16.36410184855423,0.0785637737690276,0.3682952152938967,21.1761,2.9068633087471367,1.3028937907065885,3.787334155399453,-0.307522216,4.549622197157492,4.539217137738028,20.604492223534617,-0.2450902353048563,-0.2089335073902551,20.36962,2.5401230034485764,1.2497614452723014,3.174547795959312,-0.25057258,6.599508573628759,6.594749941851597,43.49072679555164,0.3976667189498768,-0.3765994569234778,28.717,2.439681655136783,1.2192420967504871,2.9745625766126707,70,0
0.96703232,7.241674098031554,7.176816302106145,51.506692234176526,0.5868671608999518,0.486858088752192,34.3465,3.0141511071222045,1.3025837622132983,3.92618428899462,-0.483046044,4.677049171754847,4.652037776543593,21.641455474388653,0.317980861415667,0.6669412796781469,24.705,2.6501966399787302,1.2733155252300554,3.374536526597445,-0.0947612339999999,4.944569871415662,4.943661752369622,24.439791521842285,0.0167143655870423,-0.2037156765460097,23.2269,2.4093905657741503,1.224457274335086,2.9501958049764863,-1.161565972,5.082995283469453,4.948495280836832,24.4876055444644,0.3499931078351037,-0.4354526347527754,20.6994,2.059297602349016,1.2527503350666511,2.5797857613446813,80,0
0.0325459718,5.701864016990907,5.7017711307957,32.510194027975274,0.0845690634823585,-0.288367509311036,24.0551,2.118009121931548,1.3076301275427238,2.7695725382480023,-0.2630243839999999,4.33534565843601,4.327359489520298,18.726040151541373,-0.1952354309499774,-0.5109810519705777,18.4979,2.349316710233045,1.2380931603038376,2.908672950327045,-0.0528608053999999,3.130232756714654,3.129786389909363,9.795562846461886,-0.1233988037911422,0.8834606278752237,16.58242,2.900758731286805,1.375136512188719,3.988939244442711,0.2297829299999999,3.3407596466591976,3.332847854587289,11.1078748218271,-0.5326370778055558,0.132009179196066,14.49008,2.5004313041057733,1.3327016141778143,3.3323288351225018,20,0
0.69806377,4.161751239820987,4.1027893383849126,16.83288035516491,0.4784429508571988,0.2229694244080686,18.52695,2.7048949712054897,1.3215589889919674,3.5746782634757843,-0.04954069,3.181750952157448,3.181365248063974,10.12108484158915,0.3274240227874076,0.4566961724422822,16.56139,3.0359730051939,1.2483415863622531,3.789931357456731,-0.200859698,3.1975525410736805,3.19123763368479,10.183997634646095,0.4040117117900512,0.508612599738751,15.69948,2.610133811029592,1.2699022738720394,3.3146148617367706,-0.0415809959999999,3.979394693597069,3.97917744618158,15.833853148200165,-0.3072583253677689,0.8619345682223476,21.5221,2.830154047830762,1.3222697748636127,3.742227155654524,50,0
0.2547370800000001,5.893439158279427,5.887931226875395,34.667734132414395,0.7387473688816427,0.8170320954365216,28.6327,2.9579842146176376,1.2800994393246512,3.786513934663206,0.5948353399999999,7.451017276516417,7.427235648155593,55.16382937323323,-0.0788255400479915,-1.105867877590074,27.2474,1.8853130356137957,1.1946923580538755,2.2523690761871555,-0.0030467620000001,3.4191397072138843,3.4191383497436845,11.690507054687965,0.4696502169126842,0.336867045625917,17.02388,2.8099202789899342,1.2751919749606286,3.5831877900470945,-0.004014464,3.3719479514868635,3.3719455617810987,11.370016871615247,-0.5218277825340133,0.0500090432338558,15.65594,2.732554040739883,1.2630208263208862,3.451272662501763,0,0
0.1859623279999999,5.602577246837216,5.599490139230794,31.354289819342892,-0.4656556775561033,2.952810726172721,33.7667,3.218768649763869,1.7151368946658538,5.520628866603806,-0.6916978459999998,3.716398026647359,3.651461129781795,13.333168382307344,-1.4162654420779313,2.6917890194946263,19.05427,3.594851763510446,1.529275827608853,5.497519905773582,0.5747566820000001,3.306101417154558,3.255758181592688,10.599961337007723,0.9697506659763254,3.4432367277806266,19.96098,3.732039173383647,1.6293612317350965,6.08083994442801,-0.139123082,3.603678142056364,3.6009916578061696,12.967140919589626,-0.0793382475341062,3.684336018097951,23.1712,3.630734900352085,1.623485509900222,5.894445501010636,20,0
-1.37316446,5.171896875290815,4.986274827407311,24.862936654435806,0.1516880050229321,0.3294283087578198,26.1298,2.5498768281721502,1.2894175089073965,3.2878558278024275,0.4925918279999999,2.006391736523172,1.9449835709784509,3.7829610913760874,0.3835165460111758,0.2024804879756745,9.5731,2.634370897658927,1.2660532934526745,3.3352539511569628,-0.1214076274,2.4721389086490726,2.4691559229149,6.09673097166573,0.3404066694623509,-0.4920528105817041,10.54758,2.3192790582844625,1.2010376439343031,2.785541455788141,1.690322298,3.692720045229023,3.283137502652034,10.77899186132024,-0.2627340793442533,-0.4330038445990483,13.56997,2.1385699168294843,1.201931753819364,2.5704150908001933,50,0
-0.4802711600000002,5.46333401797204,5.442183220436701,29.617358204802777,0.1297252330761986,-0.8141671569983,22.8461,2.137467700416146,1.154044142781154,2.466732080049156,-0.108481612,3.909046235358672,3.90754068565251,15.268874210029686,-0.4035309224566334,-0.4378892332816506,16.22654,2.579503897598388,1.2136384529570534,3.1305851196779964,-0.0556644399999999,3.647788283069822,3.647363544839062,13.303260828220967,0.1995558588092156,-0.2204300998691568,15.98505,2.298420124575941,1.269455917989412,2.91774302916889,0.7677179799999998,3.7597284143725993,3.680511765098085,13.54616685302542,-0.5375403461901572,0.8594663906323823,18.36626,2.4628986403916158,1.2847719741154555,3.1642631482622074,90,0
1.3682936,9.512861614490143,9.41394225182198,88.62230872063905,-0.207131026428233,-0.4931964775512942,41.6396,2.28288824962203,1.2033322928449883,2.74707315172656,-0.2154844739999999,7.366710782702959,7.363558528147718,54.221994197456986,-0.2791278289768462,-0.0242118332094514,32.6163,2.524926055692827,1.301161883474086,3.285337542258074,-0.0444368599999999,5.196484866601374,5.19629486598773,27.00148033429044,-0.1803201278152304,-0.3908671107942529,23.6614,2.4769436129269837,1.230069814577691,3.0468135706724904,-1.21270248,6.543563341517178,6.4302079203902345,41.3475738994493,-0.4964221672704823,-0.1105660253121074,30.8607,2.71167238306062,1.28553019931969,3.4859367390856173,70,0
1.4979467599999998,7.32155445984996,7.166680906302047,51.361315212754334,0.2803786078869693,-0.3017071398681135,32.5213,2.586718449457264,1.2235073908838652,3.164869141046614,-0.84108574,4.059801459350127,3.971720366202796,15.774562667310072,0.4798152602758276,-0.6429816504500776,15.01986,1.869406687984904,1.1704375846897337,2.1880238486878856,0.0376804098,3.627557793488392,3.627362089978842,13.157755731815673,-0.0342415001767646,-0.5831433375045822,15.29858,2.221555233238709,1.2082371789473083,2.684165627883968,-2.432108492,6.500361953846724,6.028229741322033,36.3395538141595,-0.1939333649736689,-0.6358760202935936,23.20108,2.3738062756441773,1.2260623558545891,2.9104345146587085,60,0
0.778019628,15.234900835206613,15.215021817829438,231.4968889170258,0.0972451378502006,-0.1083864833555443,69.5108,2.43933980286364,1.3149564399340137,3.2076255829629106,-0.90557984,5.666570776436991,5.593741995994747,31.289949517755293,0.007122555086532,-0.2940135431086284,25.4626,2.4102407856251484,1.2477009311625564,3.007259672550469,-0.5409753599999998,8.030322243009955,8.01207969171883,64.1934209864533,-0.4253368175715224,0.6891890385803419,41.0669,2.8960979766713413,1.2738152641946985,3.689093809287336,-1.05318058,10.2822479058049,10.228168587891975,104.61543266234013,0.0831708622064121,-0.6721331009945342,42.6787,2.119468446943076,1.192249926187096,2.526936099423761,50,0
-0.9786875,3.499829287420525,3.3602047286482724,11.290975818430208,0.2133958308484802,0.0388909729595727,16.7125,2.3904223071880275,1.231127950150888,2.9429157150433523,1.0839089199999998,3.3488281752868003,3.168563018268558,10.039791600739154,0.7895908618298899,1.3565622320130597,15.026409999999998,3.152147392302671,1.3855547202900187,4.367472698454839,0.006585584,2.7158705720417937,2.7158625874970186,7.375909594166,0.5175278829238101,-0.1908519281031129,12.19687,2.5374736450783817,1.2569573275019292,3.1894960915243016,0.714544226,3.9563994107098823,3.891339466836012,15.142522846155574,0.5938224943263868,0.4824391226935236,19.43988,3.033692697332202,1.2568515776469389,3.812901452737975,40,0
0.5903246599999998,10.398716203288949,10.381946612863118,107.78481547233996,-0.3916431597158514,-0.4989277970561634,43.8145,2.214504132030896,1.192584522814201,2.6409833535681417,-0.9439385400000002,6.189326052356361,6.116922184814831,37.416737015079846,0.111283341982988,-0.61896747386881,25.0475,2.0848150333084203,1.2032538774036103,2.508561772497694,-0.0923971599999999,5.807086619257609,5.806351502310612,33.713717768384704,0.1706119416195264,-0.8052926892268548,24.7666,2.319459116613271,1.1785677053284618,2.7336396086700843,-1.20468874,6.330019274735876,6.2143277237562,38.61786905824491,-0.0017215957822771,-0.2770766147806101,26.472900000000003,2.0988403705223084,1.2658328611809553,2.6567811113803503,70,0
0.4517869700000001,4.65788082522184,4.635918713233387,21.4917423157075,0.0669040847152153,0.5930648993590384,22.7969,2.596438263193221,1.3337297740515592,3.462947018107517,-0.09449754,2.9412600572202483,2.939741644963585,8.642080939133205,-0.4258060424663337,4.254573437377013,19.18069,3.4154749340642026,1.6462083378739976,5.622583314256132,-0.001393586,2.6247384264782374,2.624738056520977,6.889249865349515,-0.2812236244982869,0.5332265599711907,12.56838,2.676941035007268,1.286575821517779,3.4440876112691288,-0.47974782,3.0164751425951617,2.978080642813379,8.868964315099747,-0.6850622587091374,1.3313986446839596,16.49174,3.1515824101308967,1.348305207552596,4.24929497561065,40,0
0.5249905910000001,7.625164585766256,7.60707038480553,57.86751983938535,0.1070445963971288,-0.2752832837887453,36.268,2.6663424469488874,1.208526538343888,3.2223456074505106,-0.89870298,5.078499915208413,4.998349161724397,24.983494342510976,-0.5807276098274103,0.1156813064418975,22.32908,2.6413311458034183,1.309583129862529,3.459042708924619,-0.0540809419999999,4.134226489182799,4.133872750287934,17.088903915573127,0.0621243802766064,-0.5959247206332488,16.606830000000002,2.063849192182642,1.2318530327924546,2.542358886616445,-0.2120496399999999,4.345557434455939,4.340380670670621,18.83890436633115,-0.7017104819346579,0.5973865556461155,20.81385,3.084069236718746,1.291743046931117,3.983824992785597,60,0
0.97954062,7.073886635764725,7.005738527052005,49.08037230942079,0.1592184958810656,-0.4262109260839923,29.9696,2.161174017506332,1.2546012022941155,2.711411520730248,-0.6362317599999998,3.8327684279159,3.77959296348115,14.285322969596224,-0.1564688528509561,-0.5507828569104638,16.167659999999998,2.423415391430429,1.238181605856948,3.000628361019773,-0.095328,3.092899632419715,3.091430204393754,9.556940708638006,-0.3285822446642322,-0.2080587939994358,13.77263,2.3461996386616875,1.2589682242796392,2.9537907928914358,-0.82485024,5.575850780796096,5.514502154435737,30.409734011276388,0.1034027494551781,-0.3280552184899172,25.5863,2.378632521099566,1.2294814279867186,2.9244845086971423,70,0
-0.6395307400000001,3.899400282223345,3.846598886496817,14.796322993598553,-0.0296496986784408,-0.5086537076912734,17.20288,2.340495804343603,1.2146742564738264,2.8429400009211765,0.6824893540000001,2.394277160163194,2.2949447490856487,5.266771401355791,0.1353906472904723,1.3359344448129429,12.12727,2.846951102158697,1.3709345635973014,3.9029836668207896,0.048034272,2.32292814180902,2.3224314544721736,5.393687860721736,-0.0675691778864765,1.0634294869102217,12.69559,3.136196883958088,1.383658704761836,4.339426118335553,0.1570161739999999,2.440191943836241,2.4351350360638517,5.929882643865693,-0.747869662418306,0.4707177530513822,10.70728,2.74347680595788,1.281093209950284,3.5146495077687328,0,0
-0.042599462,5.669050354541602,5.668890297771299,32.13631720816557,0.4181970466260466,-0.3002661508642053,23.9775,2.3183247948170176,1.245726700302003,2.887999096875721,-0.3532817259999999,4.543775846564277,4.530021077864359,20.521090965895368,0.2301347325631369,-0.312208098095454,19.14593,2.2819787661489173,1.278828020632588,2.9182583886398152,0.2163517299999999,3.631332855514284,3.624882099663868,13.13977023646353,-0.4439401152703124,0.9435960923352104,18.89489,2.875528191843808,1.300500153699686,3.7396248554606526,-0.1581294619999999,4.019549610277072,4.016437991893582,16.13177414272615,-0.7450063628365458,0.4798185016317067,19.53122,3.082907589526134,1.3067835683979043,4.028692980881944,70,0
0.4194993199999997,11.69491975014148,11.687393562414538,136.5951682827688,0.3419123430401836,-0.1804204626301544,52.716,2.4114316816632138,1.2406125613964205,2.9916524352206766,-0.92946122,4.8067558367923935,4.716036844115391,22.24100351505385,-0.05412311360573,0.2242273416351623,24.8865,2.5891267255016013,1.2733950236014429,3.296981087727238,0.210593124,5.912749923962548,5.908998409158952,34.916262199443025,-1.3282962251043346,3.734661194138952,34.279399999999995,3.957244987678969,1.3893852571234393,5.498137844706786,-0.69127398,6.66717271405988,6.631239121286424,43.97333228367954,0.1636883331976338,0.2259809993258859,32.2516,2.512399291033209,1.2503519046608098,3.141383238811841,70,0
0.6527067579999999,7.030137703824426,6.999772140776793,48.996810022794925,0.0684267592617196,0.6308331441192832,35.2271,2.827213468263577,1.3373487657477388,3.780970442287679,-0.2946797019999999,5.071207893340043,5.062638972976797,25.63031337070355,-0.4035401563649776,0.3370292514165558,24.52855,3.1300235237537435,1.2549826785512337,3.9281253057688432,0.36638861,4.562697626743368,4.547963172624844,20.68396901955183,-0.1703340561654386,0.1049038031162541,21.3279,2.339186348322159,1.3415481903279278,3.138131212431386,-0.7933989979999998,4.475316750027648,4.40442709589461,19.398978043050622,-0.142204904478711,-0.3768298902945912,19.85093,2.703562826011198,1.2195549099289702,3.297143318763399,90,0
-0.1311478100000001,6.506634249741376,6.505312406936328,42.31908951183973,0.1608602722114706,0.2363411207064354,32.343,2.5970877340572307,1.2685391049103665,3.2945073495346504,0.7343715940000002,3.2007405119420245,3.115355226408827,9.705438186712792,-0.0311819000268652,0.0844867065534278,14.89987,2.6166726008408463,1.2785083070532206,3.345437657013578,-0.4088638799999999,3.655493962684168,3.6325564605180944,13.195466438851746,0.051725378051065,-0.8704847947706198,14.9919,2.4373313404292407,1.1608918853755554,2.8294781750758307,0.38053306,4.559772623819352,4.543866302080141,20.64672097117945,0.2681643126219252,-0.3394964669002176,20.19712,2.777770087445877,1.2301515001772103,3.417078040218928,70,0
0.70091462,12.282849090339411,12.262834112533774,150.377100471522,-0.2491658909509202,-0.0418072444434556,57.7295,2.660335542647056,1.2559536868141026,3.3412582329501657,-0.4349467199999999,4.834583088165138,4.814978191760956,23.184014987133605,0.0789321280377349,-0.6451295441756577,20.7678,2.2147514697205803,1.2205337339943776,2.703178881207595,0.4834934999999998,6.336505518433779,6.31803262262862,39.91753622059949,-0.4014960526472762,0.0757643103931196,29.7537,2.51499820423719,1.250949299897951,3.146135242835117,-0.4857451999999999,5.203234058752091,5.180511197829295,26.83769627083472,0.1060741853198589,0.4192308948082908,27.4244,2.8769222815992515,1.265795608187039,3.641595589143769,40,0
1.2230891699999995,8.459380926478278,8.370494521920028,70.06517854149321,0.0486398374694604,-0.902853779183438,34.5147,2.290439474046275,1.2039901883101287,2.757666653669927,-1.0070271000000002,4.713218636984762,4.604381211399213,21.20032633988609,0.0853214134440518,-0.5800715629363173,18.85742,2.002247450595089,1.2402803587205344,2.4833481862713525,-0.6922251000000001,4.275930981665329,4.219527244952379,17.80441017089541,0.0898734255755325,-0.6563910053953741,17.83383,2.2400805908867896,1.1785043807267506,2.6399447895410497,-0.917321516,4.680515723122443,4.589743856761494,21.065748670679877,-0.3554995180919345,-0.3822833092530531,21.06307,2.491157105273328,1.2616291541824407,3.142916431661566,70,0
0.561918362,4.62460486444267,4.590339628684793,21.071217906674047,0.5743578542435847,-0.0487700050172215,20.35884,2.488126085856788,1.295626061967338,3.223681002296836,0.45375304,4.174833329664732,4.150101385408588,17.22334150917028,0.0245377021166009,-0.3206225868299439,18.06943,2.1931007245109053,1.2522965575068212,2.7464124875707223,0.175480236,3.370103341122918,3.365531639521643,11.32680321662124,-0.1863024459120537,0.9878859943025308,18.62612,2.774487620573818,1.298612069920527,3.602983111922244,-0.379719293,2.6345227787584067,2.607014294230183,6.796523530320497,-0.5748029318670327,0.5469994162736738,13.511019999999998,3.0389982066403687,1.3109061918006406,3.983841565955903,10,0
-1.3733585380000006,3.9077447296939902,3.6584635024219754,13.38435519855366,-0.056182137682699,-0.1984126914654127,16.69102,2.5876562312686806,1.24823188834744,3.2299950239505253,0.314100322,2.198504979550055,2.175951546525309,4.734765132825883,0.1672831865108969,-0.4364136052343381,8.85182,2.2921576466164497,1.288871153266677,2.954295869463576,0.1721418839999999,2.296519747963057,2.2900589784014813,5.244370124557236,-0.3308135346838361,0.276152736359101,11.55053,2.7436864000793952,1.2446503005213376,3.4149301023951257,1.287738,3.22337892427501,2.954979277899647,8.731902532816319,-0.0273652591592699,0.5903387307344157,16.136319999999998,2.9657667387491995,1.2649771003957009,3.7516270096329767,50,0
0.267144218,7.982359856916444,7.977888370496311,63.64670285210029,0.3235414837489105,0.1220393647191677,38.7015,2.87769536975918,1.3041794030373837,3.7530310294559706,0.6579962079999997,3.966216328234853,3.9112546519773375,15.297912952614372,0.1009801755409944,-0.8775441187918145,16.23302,2.130231762663377,1.193074906593964,2.5415260612631045,0.65591526,5.130530322673661,5.088429675604551,25.89211656357303,0.3595504153466076,-0.0166544406193591,23.55316,2.8482045872374586,1.2600725133057789,3.5889443126493528,-1.2401722580000003,5.927953854800564,5.796775799971226,33.60260967513205,0.0960735576521264,1.19602086412611,31.4329,2.8796445482071493,1.3576645476213076,3.909591312851824,40,0
-0.8081953,5.6401304481914645,5.5819254589858485,31.157891829674373,0.1608123586037214,-0.1627462196499673,24.6787,2.248440903360025,1.2554122538017032,2.8227202620271465,0.2485816959999999,3.604767875002752,3.596186671053885,12.932558573065622,-0.7413134198236546,2.6442001653584395,22.0991,3.643507836129386,1.3984065526629843,5.095105232722264,0.0457694,2.8400261909821465,2.8396573609307514,8.063653927488199,-0.3562239657797086,1.163569224833867,16.02355,3.1900726932616355,1.3044568225660145,4.161312089206681,0.79832442,3.2667306131168488,3.167681647373429,10.034207019106445,-0.5423581866477372,0.0857087445243247,14.1498,2.3451704187785656,1.255122311868545,2.943475717743077,90,0
-0.3569385599999999,5.892036416148097,5.881214839945949,34.58868799360045,-1.3674058631438386,6.221511270813075,38.1974,3.746633326891701,1.7884332525953484,6.700603627095055,-0.3163049379999999,2.7786711617941124,2.7606094637929246,7.62096461158306,-0.7396690747942227,5.784411590817344,20.45039,4.009938330668001,1.7214626965384987,6.902959251664824,0.104375464,3.5102513565859508,3.5086992388815963,12.310970348928292,0.3845435793130836,4.3196808962320015,24.7546,3.775883449238533,1.5007819636801536,5.666777777575597,-0.7470250430000002,2.972042090764923,2.8766278477427667,8.274987774409183,0.7043513290138257,2.4946928034322715,18.17429,3.181327757564338,1.3221670123914009,4.206246616656675,20,0
0.2986071800000001,9.327862617965703,9.323081828005932,86.91985477169445,-0.5897813545748986,0.6019704446173648,47.121,3.133579598792872,1.2641324298679752,3.961259592406748,0.292026792,4.366070104346767,4.356292977845359,18.977288508824785,-0.0889483333331969,-0.3946966379562879,19.73295,2.5080907402512644,1.2330253722054572,3.092539518523376,0.162446238,4.6188186049421285,4.615961061915406,21.3070965251192,-0.2379374886681913,1.1455998876120512,26.8149,2.917152880951648,1.3142714514920677,3.833930751072589,-0.13883272,5.232614998001496,5.230772905906697,27.3609851931676,0.2145174059418887,-0.0407832161456966,24.4641,2.4143950978287485,1.2398154915507444,2.993404445012257,20,0
0.540730516,8.568992283336646,8.551914362348898,73.13523926094935,-0.15913914111897,-0.7659201796519053,35.1046,2.117903646067155,1.1840762486086231,2.507759404149722,-0.97030682,5.488492344070461,5.402041547968837,29.182052885981545,-0.0418314646343206,-0.9964402129433588,22.7489,2.4276065565427247,1.1522572262585316,2.797227197288945,-0.3293035859999997,4.936905020925816,4.925910102091803,24.26459033389007,0.0423411383942294,-0.3483032030200483,22.6901,2.326943692719792,1.2512938108412333,2.91169024087632,-0.2054386637999999,4.825086868692263,4.8207113837941575,23.239258245842574,0.1156155906924338,-0.1444517324373873,24.2966,2.612035874789516,1.22073979466127,3.1886161374384248,70,0
0.7826613600000001,8.853650129750328,8.818988707079228,77.77456181559096,0.2165171834155235,0.0781246924390299,42.293800000000005,2.850575709468622,1.2380195176176505,3.529068364768936,-0.3244359799999999,4.126289204624026,4.11351478605319,16.92100389507822,0.1392345482246409,-0.4851651204571587,18.91229,2.455014541551753,1.191676320741278,2.9255826962427283,-0.2458070499999999,4.100962013600412,4.093588686124174,16.757468331163842,-0.1152802858662776,0.1959707075511274,19.87148,2.434909166894068,1.2911337995461205,3.143793524201617,-1.98363098,5.701268833921202,5.34506075286572,28.56967445182546,1.6194041833207082,5.558980467290679,33.7851,3.779912968106469,1.2813070188552356,4.843229016696745,30,0
0.4608454000000001,9.70377413542844,9.69282487145563,93.95085398870884,0.1863914726027148,0.0054888061415048,45.264700000000005,2.460815726616836,1.2469500010278125,3.0685141728341208,-0.8678209799999999,3.682915175648066,3.5792109378591617,12.81075093769066,-0.3566274825340922,-0.4382132406706382,15.75674,2.810735383873852,1.2356470570547538,3.473076905243389,-0.1718766999999999,5.468006667143359,5.465304686101346,29.86955531192133,-0.1069406916183224,-0.7104917094667114,22.5837,2.226039714461248,1.202920977894928,2.6777498701526703,-0.0914118399999999,6.052920768316191,6.052230473389235,36.62949370302129,0.2692023815750799,-0.1639874319641565,27.6038,2.314998087096721,1.2631524983459623,2.924195617382348,90,0
-0.6602425339999999,4.192557775374415,4.1402440140829535,17.141620496149727,-0.2824582171486308,1.7960762713096736,24.3958,3.1745537481141564,1.3622172238306185,4.324431793657151,-0.4528500024,1.96575119256544,1.912878623017877,3.659104626398769,-0.3933238054417539,0.2109353971247562,9.39034,3.2225339727418825,1.2395343672357066,3.994441608798177,0.027691696,2.368940667170002,2.3687788108104355,5.6111130545445,-1.028807125091325,3.45771268940001,14.01612,3.5606759244319544,1.476982875025147,5.259057363900331,0.70906290372,2.675719312607238,2.5800588439854453,6.656703638427513,-1.0202904326644782,2.298013025596373,14.10022,3.1420784535908046,1.3184826185075786,4.142775827046648,40,0
-0.4770506999999999,7.188719959558323,7.172873711880179,51.45011728658174,0.1224733377288658,0.243902538375365,36.172,2.537586677826409,1.2875880626702432,3.267366314360324,0.24688198,4.04431942053748,4.036777039085501,16.295568863287905,0.1271708160980235,-0.2742718971249518,17.995549999999998,2.488527476067275,1.248836378225976,3.1077636403276845,0.2543916640000001,4.477910436422005,4.470678556763438,19.986966757904423,-0.9605253878507616,1.2526079231132012,21.416690000000003,3.230211994047313,1.292610381303166,4.175405557315558,0.0518141999999999,4.532304431524837,4.532008246759712,20.53909874869804,-0.0500709887689582,-0.3377138574220928,21.53949,2.5640157618649404,1.2106258456248753,3.1040637499032524,50,0
-0.6408387799999999,6.945881934814641,6.916256321915237,47.83460151043249,0.1023704512677727,-0.7487990368610222,27.8124,2.117024178930621,1.2190545157168229,2.580767885207073,0.2327841899999999,6.73822773597937,6.734205561371564,45.3495245428077,-0.1396510196025589,-0.0418607274896074,31.2108,2.690811398846955,1.2414949779143185,3.340628838183097,0.18988286,3.8106494828964874,3.805915656051442,14.484993980977482,0.1034360898926183,-0.184158399503806,17.32215,2.3730574120206067,1.2519414459668536,2.9709289277674378,0.632470576,2.9341427454177094,2.8651657231269545,8.209174620981603,0.2953390243036207,0.4588566579693718,14.583760000000002,3.0914924006904974,1.308134300537413,4.044087249193992,20,0
-0.25073554,4.720581918292208,4.713918257276875,22.22102533628825,0.0204035231735036,-0.5066018968880912,21.3504,2.3485028311955984,1.2208246825917912,2.8671102234602897,0.2113173,4.059481448922074,4.053977631026492,16.43473463286317,-0.4073234723886867,-0.0687397536389027,18.17599,2.5821770913088904,1.2344243560613402,3.187502293175321,-0.0936377799999999,3.286799472055145,3.285465375811873,10.794282735658651,-0.0606626294935237,-0.6160149079434727,13.88892,2.348655604223148,1.2150309601365403,2.8536892738293176,0.3656678120000001,2.679226326135785,2.6541553756188025,7.044540757926187,-0.4067706496523247,0.9999916860369762,14.68638,3.10746050782798,1.2634547226820745,3.926135654163298,40,0
0.6598014800000002,8.413418709283118,8.387507161529284,70.35027638470501,-0.196288820525961,-0.5663778849182215,35.1606,2.121860401444483,1.2196938853328738,2.5880201571717927,-0.716723118,4.143874575791691,4.0814218689100406,16.65800447201713,-0.2683542016875689,0.202265377126952,19.67649,2.567814205131217,1.3204984299884102,3.39079462637771,-0.45268858,4.878318387366907,4.857269123495181,23.593063338059643,0.6985648460971625,1.2043548897115128,26.942500000000003,3.005133908021284,1.3176747287467296,3.959789007099545,-0.393695546,5.580435916918982,5.566531131674299,30.98626883989916,0.0270620508827334,0.3455287673003036,26.968,2.506793413322355,1.3073374056383822,3.2772247974442323,90,0
1.332975756,6.201231850462856,6.056273779900575,36.6784520971112,-0.2978562938942383,-0.259713749898077,27.6844,2.279079437893475,1.2603319793764844,2.8723966991165293,-0.47094664,3.9610555257321503,3.932959463331133,15.46817014020591,0.0314943272463767,0.2424815342825552,20.48572,2.714528975963435,1.29177726379574,3.506566813064299,-0.242685148,3.551019183401558,3.542716635553299,12.550841159826089,0.3892087657301359,0.4598556834554332,18.55123,3.054728639795509,1.2375724035371674,3.78044786490555,-0.8035662200000001,6.096489697890423,6.0432994271804015,36.52146796655897,0.1360685238972842,-0.587168459200972,25.9402,2.2764411469115298,1.2420157945500316,2.827375859827709,50,0
